W	Pred
5819.5	93.9045
5819.6	93.9048
5819.7	93.9051
5819.8	93.9055
5819.9	93.9058
5820	93.9061
5820.1	93.9064
5820.2	93.9067
5820.3	93.907
5820.4	93.9073
5820.5	93.9076
5820.6	93.9079
5820.7	93.9083
5820.8	93.9086
5820.9	93.9089
5821	93.9092
5821.1	93.9095
5821.2	93.9098
5821.3	93.9101
5821.4	93.9104
5821.5	93.9108
5821.6	93.9111
5821.7	93.9114
5821.8	93.9117
5821.9	93.912
5822	93.9123
5822.1	93.9126
5822.2	93.9129
5822.3	93.9132
5822.4	93.9136
5822.5	93.9139
5822.6	93.9142
5822.7	93.9145
5822.8	93.9148
5822.9	93.9151
5823	93.9154
5823.1	93.9157
5823.2	93.9161
5823.3	93.9164
5823.4	93.9167
5823.5	93.917
5823.6	93.9173
5823.7	93.9176
5823.8	93.9179
5823.9	93.9182
5824	93.9185
5824.1	93.9189
5824.2	93.9192
5824.3	93.9195
5824.4	93.9198
5824.5	93.9201
5824.6	93.9204
5824.7	93.9207
5824.8	93.921
5824.9	93.9213
5825	93.9217
5825.1	93.922
5825.2	93.9223
5825.3	93.9226
5825.4	93.9229
5825.5	93.9232
5825.6	93.9235
5825.7	93.9238
5825.8	93.9242
5825.9	93.9245
5826	93.9248
5826.1	93.9251
5826.2	93.9254
5826.3	93.9257
5826.4	93.926
5826.5	93.9263
5826.6	93.9266
5826.7	93.927
5826.8	93.9273
5826.9	93.9276
5827	93.9279
5827.1	93.9282
5827.2	93.9285
5827.3	93.9288
5827.4	93.9291
5827.5	93.9294
5827.6	93.9298
5827.7	93.9301
5827.8	93.9304
5827.9	93.9307
5828	93.931
5828.1	93.9313
5828.2	93.9316
5828.3	93.9319
5828.4	93.9323
5828.5	93.9326
5828.6	93.9329
5828.7	93.9332
5828.8	93.9335
5828.9	93.9338
5829	93.9341
5829.1	93.9344
5829.2	93.9347
5829.3	93.9351
5829.4	93.9354
5829.5	93.9357
5829.6	93.936
5829.7	93.9363
5829.8	93.9366
5829.9	93.9369
5830	93.9372
5830.1	93.9375
5830.2	93.9379
5830.3	93.9382
5830.4	93.9385
5830.5	93.9388
5830.6	93.9391
5830.7	93.9394
5830.8	93.9397
5830.9	93.94
5831	93.9404
5831.1	93.9407
5831.2	93.941
5831.3	93.9413
5831.4	93.9416
5831.5	93.9419
5831.6	93.9422
5831.7	93.9425
5831.8	93.9428
5831.9	93.9432
5832	93.9435
5832.1	93.9438
5832.2	93.9441
5832.3	93.9444
5832.4	93.9447
5832.5	93.945
5832.6	93.9453
5832.7	93.9456
5832.8	93.946
5832.9	93.9463
5833	93.9466
5833.1	93.9469
5833.2	93.9472
5833.3	93.9475
5833.4	93.9478
5833.5	93.9481
5833.6	93.9484
5833.7	93.9488
5833.8	93.9491
5833.9	93.9494
5834	93.9497
5834.1	93.95
5834.2	93.9503
5834.3	93.9506
5834.4	93.9509
5834.5	93.9512
5834.6	93.9516
5834.7	93.9519
5834.8	93.9522
5834.9	93.9525
5835	93.9528
5835.1	93.9531
5835.2	93.9534
5835.3	93.9537
5835.4	93.954
5835.5	93.9544
5835.6	93.9547
5835.7	93.955
5835.8	93.9553
5835.9	93.9556
5836	93.9559
5836.1	93.9562
5836.2	93.9565
5836.3	93.9568
5836.4	93.9572
5836.5	93.9575
5836.6	93.9578
5836.7	93.9581
5836.8	93.9584
5836.9	93.9587
5837	93.959
5837.1	93.9593
5837.2	93.9596
5837.3	93.96
5837.4	93.9603
5837.5	93.9606
5837.6	93.9609
5837.7	93.9612
5837.8	93.9615
5837.9	93.9618
5838	93.9621
5838.1	93.9625
5838.2	93.9628
5838.3	93.9631
5838.4	93.9634
5838.5	93.9637
5838.6	93.964
5838.7	93.9643
5838.8	93.9646
5838.9	93.9649
5839	93.9653
5839.1	93.9656
5839.2	93.9659
5839.3	93.9662
5839.4	93.9665
5839.5	93.9668
5839.6	93.9671
5839.7	93.9674
5839.8	93.9677
5839.9	93.968
5840	93.9684
5840.1	93.9687
5840.2	93.969
5840.3	93.9693
5840.4	93.9696
5840.5	93.9699
5840.6	93.9702
5840.7	93.9705
5840.8	93.9708
5840.9	93.9712
5841	93.9715
5841.1	93.9718
5841.2	93.9721
5841.3	93.9724
5841.4	93.9727
5841.5	93.973
5841.6	93.9733
5841.7	93.9736
5841.8	93.974
5841.9	93.9743
5842	93.9746
5842.1	93.9749
5842.2	93.9752
5842.3	93.9755
5842.4	93.9758
5842.5	93.9761
5842.6	93.9764
5842.7	93.9768
5842.8	93.9771
5842.9	93.9774
5843	93.9777
5843.1	93.978
5843.2	93.9783
5843.3	93.9786
5843.4	93.9789
5843.5	93.9792
5843.6	93.9796
5843.7	93.9799
5843.8	93.9802
5843.9	93.9805
5844	93.9808
5844.1	93.9811
5844.2	93.9814
5844.3	93.9817
5844.4	93.982
5844.5	93.9824
5844.6	93.9827
5844.7	93.983
5844.8	93.9833
5844.9	93.9836
5845	93.9839
5845.1	93.9842
5845.2	93.9845
5845.3	93.9848
5845.4	93.9852
5845.5	93.9855
5845.6	93.9858
5845.7	93.9861
5845.8	93.9864
5845.9	93.9867
5846	93.987
5846.1	93.9873
5846.2	93.9876
5846.3	93.9879
5846.4	93.9883
5846.5	93.9886
5846.6	93.9889
5846.7	93.9892
5846.8	93.9895
5846.9	93.9898
5847	93.9901
5847.1	93.9904
5847.2	93.9907
5847.3	93.9911
5847.4	93.9914
5847.5	93.9917
5847.6	93.992
5847.7	93.9923
5847.8	93.9926
5847.9	93.9929
5848	93.9932
5848.1	93.9935
5848.2	93.9939
5848.3	93.9942
5848.4	93.9945
5848.5	93.9948
5848.6	93.9951
5848.7	93.9954
5848.8	93.9957
5848.9	93.996
5849	93.9963
5849.1	93.9967
5849.2	93.997
5849.3	93.9973
5849.4	93.9976
5849.5	93.9979
5849.6	93.9982
5849.7	93.9985
5849.8	93.9988
5849.9	93.9991
5850	93.9994
5850.1	93.9998
5850.2	94.0001
5850.3	94.0004
5850.4	94.0007
5850.5	94.001
5850.6	94.0013
5850.7	94.0016
5850.8	94.0019
5850.9	94.0022
5851	94.0026
5851.1	94.0029
5851.2	94.0032
5851.3	94.0035
5851.4	94.0038
5851.5	94.0041
5851.6	94.0044
5851.7	94.0047
5851.8	94.005
5851.9	94.0053
5852	94.0057
5852.1	94.006
5852.2	94.0063
5852.3	94.0066
5852.4	94.0069
5852.5	94.0072
5852.6	94.0075
5852.7	94.0078
5852.8	94.0081
5852.9	94.0085
5853	94.0088
5853.1	94.0091
5853.2	94.0094
5853.3	94.0097
5853.4	94.01
5853.5	94.0103
5853.6	94.0106
5853.7	94.0109
5853.8	94.0112
5853.9	94.0116
5854	94.0119
5854.1	94.0122
5854.2	94.0125
5854.3	94.0128
5854.4	94.0131
5854.5	94.0134
5854.6	94.0137
5854.7	94.014
5854.8	94.0144
5854.9	94.0147
5855	94.015
5855.1	94.0153
5855.2	94.0156
5855.3	94.0159
5855.4	94.0162
5855.5	94.0165
5855.6	94.0168
5855.7	94.0171
5855.8	94.0175
5855.9	94.0178
5856	94.0181
5856.1	94.0184
5856.2	94.0187
5856.3	94.019
5856.4	94.0193
5856.5	94.0196
5856.6	94.0199
5856.7	94.0203
5856.8	94.0206
5856.9	94.0209
5857	94.0212
5857.1	94.0215
5857.2	94.0218
5857.3	94.0221
5857.4	94.0224
5857.5	94.0227
5857.6	94.023
5857.7	94.0234
5857.8	94.0237
5857.9	94.024
5858	94.0243
5858.1	94.0246
5858.2	94.0249
5858.3	94.0252
5858.4	94.0255
5858.5	94.0258
5858.6	94.0261
5858.7	94.0265
5858.8	94.0268
5858.9	94.0271
5859	94.0274
5859.1	94.0277
5859.2	94.028
5859.3	94.0283
5859.4	94.0286
5859.5	94.0289
5859.6	94.0293
5859.7	94.0296
5859.8	94.0299
5859.9	94.0302
5860	94.0305
5860.1	94.0308
5860.2	94.0311
5860.3	94.0314
5860.4	94.0317
5860.5	94.032
5860.6	94.0324
5860.7	94.0327
5860.8	94.033
5860.9	94.0333
5861	94.0336
5861.1	94.0339
5861.2	94.0342
5861.3	94.0345
5861.4	94.0348
5861.5	94.0351
5861.6	94.0355
5861.7	94.0358
5861.8	94.0361
5861.9	94.0364
5862	94.0367
5862.1	94.037
5862.2	94.0373
5862.3	94.0376
5862.4	94.0379
5862.5	94.0383
5862.6	94.0386
5862.7	94.0389
5862.8	94.0392
5862.9	94.0395
5863	94.0398
5863.1	94.0401
5863.2	94.0404
5863.3	94.0407
5863.4	94.041
5863.5	94.0414
5863.6	94.0417
5863.7	94.042
5863.8	94.0423
5863.9	94.0426
5864	94.0429
5864.1	94.0432
5864.2	94.0435
5864.3	94.0438
5864.4	94.0441
5864.5	94.0445
5864.6	94.0448
5864.7	94.0451
5864.8	94.0454
5864.9	94.0457
5865	94.046
5865.1	94.0463
5865.2	94.0466
5865.3	94.0469
5865.4	94.0472
5865.5	94.0476
5865.6	94.0479
5865.7	94.0482
5865.8	94.0485
5865.9	94.0488
5866	94.0491
5866.1	94.0494
5866.2	94.0497
5866.3	94.05
5866.4	94.0503
5866.5	94.0507
5866.6	94.051
5866.7	94.0513
5866.8	94.0516
5866.9	94.0519
5867	94.0522
5867.1	94.0525
5867.2	94.0528
5867.3	94.0531
5867.4	94.0534
5867.5	94.0538
5867.6	94.0541
5867.7	94.0544
5867.8	94.0547
5867.9	94.055
5868	94.0553
5868.1	94.0556
5868.2	94.0559
5868.3	94.0562
5868.4	94.0565
5868.5	94.0569
5868.6	94.0572
5868.7	94.0575
5868.8	94.0578
5868.9	94.0581
5869	94.0584
5869.1	94.0587
5869.2	94.059
5869.3	94.0593
5869.4	94.0596
5869.5	94.06
5869.6	94.0603
5869.7	94.0606
5869.8	94.0609
5869.9	94.0612
5870	94.0615
5870.1	94.0618
5870.2	94.0621
5870.3	94.0624
5870.4	94.0627
5870.5	94.0631
5870.6	94.0634
5870.7	94.0637
5870.8	94.064
5870.9	94.0643
5871	94.0646
5871.1	94.0649
5871.2	94.0652
5871.3	94.0655
5871.4	94.0658
5871.5	94.0662
5871.6	94.0665
5871.7	94.0668
5871.8	94.0671
5871.9	94.0674
5872	94.0677
5872.1	94.068
5872.2	94.0683
5872.3	94.0686
5872.4	94.0689
5872.5	94.0693
5872.6	94.0696
5872.7	94.0699
5872.8	94.0702
5872.9	94.0705
5873	94.0708
5873.1	94.0711
5873.2	94.0714
5873.3	94.0717
5873.4	94.072
5873.5	94.0723
5873.6	94.0727
5873.7	94.073
5873.8	94.0733
5873.9	94.0736
5874	94.0739
5874.1	94.0742
5874.2	94.0745
5874.3	94.0748
5874.4	94.0751
5874.5	94.0754
5874.6	94.0758
5874.7	94.0761
5874.8	94.0764
5874.9	94.0767
5875	94.077
5875.1	94.0773
5875.2	94.0776
5875.3	94.0779
5875.4	94.0782
5875.5	94.0785
5875.6	94.0789
5875.7	94.0792
5875.8	94.0795
5875.9	94.0798
5876	94.0801
5876.1	94.0804
5876.2	94.0807
5876.3	94.081
5876.4	94.0813
5876.5	94.0816
5876.6	94.0819
5876.7	94.0823
5876.8	94.0826
5876.9	94.0829
5877	94.0832
5877.1	94.0835
5877.2	94.0838
5877.3	94.0841
5877.4	94.0844
5877.5	94.0847
5877.6	94.085
5877.7	94.0854
5877.8	94.0857
5877.9	94.086
5878	94.0863
5878.1	94.0866
5878.2	94.0869
5878.3	94.0872
5878.4	94.0875
5878.5	94.0878
5878.6	94.0881
5878.7	94.0885
5878.8	94.0888
5878.9	94.0891
5879	94.0894
5879.1	94.0897
5879.2	94.09
5879.3	94.0903
5879.4	94.0906
5879.5	94.0909
5879.6	94.0912
5879.7	94.0915
5879.8	94.0919
5879.9	94.0922
5880	94.0925
5880.1	94.0928
5880.2	94.0931
5880.3	94.0934
5880.4	94.0937
5880.5	94.094
5880.6	94.0943
5880.7	94.0946
5880.8	94.095
5880.9	94.0953
5881	94.0956
5881.1	94.0959
5881.2	94.0962
5881.3	94.0965
5881.4	94.0968
5881.5	94.0971
5881.6	94.0974
5881.7	94.0977
5881.8	94.098
5881.9	94.0984
5882	94.0987
5882.1	94.099
5882.2	94.0993
5882.3	94.0996
5882.4	94.0999
5882.5	94.1002
5882.6	94.1005
5882.7	94.1008
5882.8	94.1011
5882.9	94.1015
5883	94.1018
5883.1	94.1021
5883.2	94.1024
5883.3	94.1027
5883.4	94.103
5883.5	94.1033
5883.6	94.1036
5883.7	94.1039
5883.8	94.1042
5883.9	94.1045
5884	94.1049
5884.1	94.1052
5884.2	94.1055
5884.3	94.1058
5884.4	94.1061
5884.5	94.1064
5884.6	94.1067
5884.7	94.107
5884.8	94.1073
5884.9	94.1076
5885	94.1079
5885.1	94.1083
5885.2	94.1086
5885.3	94.1089
5885.4	94.1092
5885.5	94.1095
5885.6	94.1098
5885.7	94.1101
5885.8	94.1104
5885.9	94.1107
5886	94.111
5886.1	94.1113
5886.2	94.1117
5886.3	94.112
5886.4	94.1123
5886.5	94.1126
5886.6	94.1129
5886.7	94.1132
5886.8	94.1135
5886.9	94.1138
5887	94.1141
5887.1	94.1144
5887.2	94.1148
5887.3	94.1151
5887.4	94.1154
5887.5	94.1157
5887.6	94.116
5887.7	94.1163
5887.8	94.1166
5887.9	94.1169
5888	94.1172
5888.1	94.1175
5888.2	94.1178
5888.3	94.1182
5888.4	94.1185
5888.5	94.1188
5888.6	94.1191
5888.7	94.1194
5888.8	94.1197
5888.9	94.12
5889	94.1203
5889.1	94.1206
5889.2	94.1209
5889.3	94.1212
5889.4	94.1216
5889.5	94.1219
5889.6	94.1222
5889.7	94.1225
5889.8	94.1228
5889.9	94.1231
5890	94.1234
5890.1	94.1237
5890.2	94.124
5890.3	94.1243
5890.4	94.1246
5890.5	94.125
5890.6	94.1253
5890.7	94.1256
5890.8	94.1259
5890.9	94.1262
5891	94.1265
5891.1	94.1268
5891.2	94.1271
5891.3	94.1274
5891.4	94.1277
5891.5	94.128
5891.6	94.1284
5891.7	94.1287
5891.8	94.129
5891.9	94.1293
5892	94.1296
5892.1	94.1299
5892.2	94.1302
5892.3	94.1305
5892.4	94.1308
5892.5	94.1311
5892.6	94.1314
5892.7	94.1318
5892.8	94.1321
5892.9	94.1324
5893	94.1327
5893.1	94.133
5893.2	94.1333
5893.3	94.1336
5893.4	94.1339
5893.5	94.1342
5893.6	94.1345
5893.7	94.1348
5893.8	94.1352
5893.9	94.1355
5894	94.1358
5894.1	94.1361
5894.2	94.1364
5894.3	94.1367
5894.4	94.137
5894.5	94.1373
5894.6	94.1376
5894.7	94.1379
5894.8	94.1382
5894.9	94.1386
5895	94.1389
5895.1	94.1392
5895.2	94.1395
5895.3	94.1398
5895.4	94.1401
5895.5	94.1404
5895.6	94.1407
5895.7	94.141
5895.8	94.1413
5895.9	94.1416
5896	94.142
5896.1	94.1423
5896.2	94.1426
5896.3	94.1429
5896.4	94.1432
5896.5	94.1435
5896.6	94.1438
5896.7	94.1441
5896.8	94.1444
5896.9	94.1447
5897	94.145
5897.1	94.1453
5897.2	94.1457
5897.3	94.146
5897.4	94.1463
5897.5	94.1466
5897.6	94.1469
5897.7	94.1472
5897.8	94.1475
5897.9	94.1478
5898	94.1481
5898.1	94.1484
5898.2	94.1487
5898.3	94.1491
5898.4	94.1494
5898.5	94.1497
5898.6	94.15
5898.7	94.1503
5898.8	94.1506
5898.9	94.1509
5899	94.1512
5899.1	94.1515
5899.2	94.1518
5899.3	94.1521
5899.4	94.1525
5899.5	94.1528
5899.6	94.1531
5899.7	94.1534
5899.8	94.1537
5899.9	94.154
5900	94.1543
5900.1	94.1546
5900.2	94.1549
5900.3	94.1552
5900.4	94.1555
5900.5	94.1558
5900.6	94.1562
5900.7	94.1565
5900.8	94.1568
5900.9	94.1571
5901	94.1574
5901.1	94.1577
5901.2	94.158
5901.3	94.1583
5901.4	94.1586
5901.5	94.1589
5901.6	94.1592
5901.7	94.1596
5901.8	94.1599
5901.9	94.1602
5902	94.1605
5902.1	94.1608
5902.2	94.1611
5902.3	94.1614
5902.4	94.1617
5902.5	94.162
5902.6	94.1623
5902.7	94.1626
5902.8	94.163
5902.9	94.1633
5903	94.1636
5903.1	94.1639
5903.2	94.1642
5903.3	94.1645
5903.4	94.1648
5903.5	94.1651
5903.6	94.1654
5903.7	94.1657
5903.8	94.166
5903.9	94.1663
5904	94.1667
5904.1	94.167
5904.2	94.1673
5904.3	94.1676
5904.4	94.1679
5904.5	94.1682
5904.6	94.1685
5904.7	94.1688
5904.8	94.1691
5904.9	94.1694
5905	94.1697
5905.1	94.17
5905.2	94.1704
5905.3	94.1707
5905.4	94.171
5905.5	94.1713
5905.6	94.1716
5905.7	94.1719
5905.8	94.1722
5905.9	94.1725
5906	94.1728
5906.1	94.1731
5906.2	94.1734
5906.3	94.1738
5906.4	94.1741
5906.5	94.1744
5906.6	94.1747
5906.7	94.175
5906.8	94.1753
5906.9	94.1756
5907	94.1759
5907.1	94.1762
5907.2	94.1765
5907.3	94.1768
5907.4	94.1771
5907.5	94.1775
5907.6	94.1778
5907.7	94.1781
5907.8	94.1784
5907.9	94.1787
5908	94.179
5908.1	94.1793
5908.2	94.1796
5908.3	94.1799
5908.4	94.1802
5908.5	94.1805
5908.6	94.1808
5908.7	94.1812
5908.8	94.1815
5908.9	94.1818
5909	94.1821
5909.1	94.1824
5909.2	94.1827
5909.3	94.183
5909.4	94.1833
5909.5	94.1836
5909.6	94.1839
5909.7	94.1842
5909.8	94.1845
5909.9	94.1849
5910	94.1852
5910.1	94.1855
5910.2	94.1858
5910.3	94.1861
5910.4	94.1864
5910.5	94.1867
5910.6	94.187
5910.7	94.1873
5910.8	94.1876
5910.9	94.1879
5911	94.1882
5911.1	94.1886
5911.2	94.1889
5911.3	94.1892
5911.4	94.1895
5911.5	94.1898
5911.6	94.1901
5911.7	94.1904
5911.8	94.1907
5911.9	94.191
5912	94.1913
5912.1	94.1916
5912.2	94.1919
5912.3	94.1923
5912.4	94.1926
5912.5	94.1929
5912.6	94.1932
5912.7	94.1935
5912.8	94.1938
5912.9	94.1941
5913	94.1944
5913.1	94.1947
5913.2	94.195
5913.3	94.1953
5913.4	94.1956
5913.5	94.196
5913.6	94.1963
5913.7	94.1966
5913.8	94.1969
5913.9	94.1972
5914	94.1975
5914.1	94.1978
5914.2	94.1981
5914.3	94.1984
5914.4	94.1987
5914.5	94.199
5914.6	94.1993
5914.7	94.1997
5914.8	94.2
5914.9	94.2003
5915	94.2006
5915.1	94.2009
5915.2	94.2012
5915.3	94.2015
5915.4	94.2018
5915.5	94.2021
5915.6	94.2024
5915.7	94.2027
5915.8	94.203
5915.9	94.2034
5916	94.2037
5916.1	94.204
5916.2	94.2043
5916.3	94.2046
5916.4	94.2049
5916.5	94.2052
5916.6	94.2055
5916.7	94.2058
5916.8	94.2061
5916.9	94.2064
5917	94.2067
5917.1	94.2071
5917.2	94.2074
5917.3	94.2077
5917.4	94.208
5917.5	94.2083
5917.6	94.2086
5917.7	94.2089
5917.8	94.2092
5917.9	94.2095
5918	94.2098
5918.1	94.2101
5918.2	94.2104
5918.3	94.2107
5918.4	94.2111
5918.5	94.2114
5918.6	94.2117
5918.7	94.212
5918.8	94.2123
5918.9	94.2126
5919	94.2129
5919.1	94.2132
5919.2	94.2135
5919.3	94.2138
5919.4	94.2141
5919.5	94.2144
5919.6	94.2148
5919.7	94.2151
5919.8	94.2154
5919.9	94.2157
5920	94.216
5920.1	94.2163
5920.2	94.2166
5920.3	94.2169
5920.4	94.2172
5920.5	94.2175
5920.6	94.2178
5920.7	94.2181
5920.8	94.2185
5920.9	94.2188
5921	94.2191
5921.1	94.2194
5921.2	94.2197
5921.3	94.22
5921.4	94.2203
5921.5	94.2206
5921.6	94.2209
5921.7	94.2212
5921.8	94.2215
5921.9	94.2218
5922	94.2221
5922.1	94.2225
5922.2	94.2228
5922.3	94.2231
5922.4	94.2234
5922.5	94.2237
5922.6	94.224
5922.7	94.2243
5922.8	94.2246
5922.9	94.2249
5923	94.2252
5923.1	94.2255
5923.2	94.2258
5923.3	94.2261
5923.4	94.2265
5923.5	94.2268
5923.6	94.2271
5923.7	94.2274
5923.8	94.2277
5923.9	94.228
5924	94.2283
5924.1	94.2286
5924.2	94.2289
5924.3	94.2292
5924.4	94.2295
5924.5	94.2298
5924.6	94.2302
5924.7	94.2305
5924.8	94.2308
5924.9	94.2311
5925	94.2314
5925.1	94.2317
5925.2	94.232
5925.3	94.2323
5925.4	94.2326
5925.5	94.2329
5925.6	94.2332
5925.7	94.2335
5925.8	94.2338
5925.9	94.2342
5926	94.2345
5926.1	94.2348
5926.2	94.2351
5926.3	94.2354
5926.4	94.2357
5926.5	94.236
5926.6	94.2363
5926.7	94.2366
5926.8	94.2369
5926.9	94.2372
5927	94.2375
5927.1	94.2378
5927.2	94.2382
5927.3	94.2385
5927.4	94.2388
5927.5	94.2391
5927.6	94.2394
5927.7	94.2397
5927.8	94.24
5927.9	94.2403
5928	94.2406
5928.1	94.2409
5928.2	94.2412
5928.3	94.2415
5928.4	94.2418
5928.5	94.2422
5928.6	94.2425
5928.7	94.2428
5928.8	94.2431
5928.9	94.2434
5929	94.2437
5929.1	94.244
5929.2	94.2443
5929.3	94.2446
5929.4	94.2449
5929.5	94.2452
5929.6	94.2455
5929.7	94.2458
5929.8	94.2462
5929.9	94.2465
5930	94.2468
5930.1	94.2471
5930.2	94.2474
5930.3	94.2477
5930.4	94.248
5930.5	94.2483
5930.6	94.2486
5930.7	94.2489
5930.8	94.2492
5930.9	94.2495
5931	94.2498
5931.1	94.2502
5931.2	94.2505
5931.3	94.2508
5931.4	94.2511
5931.5	94.2514
5931.6	94.2517
5931.7	94.252
5931.8	94.2523
5931.9	94.2526
5932	94.2529
5932.1	94.2532
5932.2	94.2535
5932.3	94.2538
5932.4	94.2542
5932.5	94.2545
5932.6	94.2548
5932.7	94.2551
5932.8	94.2554
5932.9	94.2557
5933	94.256
5933.1	94.2563
5933.2	94.2566
5933.3	94.2569
5933.4	94.2572
5933.5	94.2575
5933.6	94.2578
5933.7	94.2582
5933.8	94.2585
5933.9	94.2588
5934	94.2591
5934.1	94.2594
5934.2	94.2597
5934.3	94.26
5934.4	94.2603
5934.5	94.2606
5934.6	94.2609
5934.7	94.2612
5934.8	94.2615
5934.9	94.2618
5935	94.2621
5935.1	94.2625
5935.2	94.2628
5935.3	94.2631
5935.4	94.2634
5935.5	94.2637
5935.6	94.264
5935.7	94.2643
5935.8	94.2646
5935.9	94.2649
5936	94.2652
5936.1	94.2655
5936.2	94.2658
5936.3	94.2661
5936.4	94.2665
5936.5	94.2668
5936.6	94.2671
5936.7	94.2674
5936.8	94.2677
5936.9	94.268
5937	94.2683
5937.1	94.2686
5937.2	94.2689
5937.3	94.2692
5937.4	94.2695
5937.5	94.2698
5937.6	94.2701
5937.7	94.2704
5937.8	94.2708
5937.9	94.2711
5938	94.2714
5938.1	94.2717
5938.2	94.272
5938.3	94.2723
5938.4	94.2726
5938.5	94.2729
5938.6	94.2732
5938.7	94.2735
5938.8	94.2738
5938.9	94.2741
5939	94.2744
5939.1	94.2748
5939.2	94.2751
5939.3	94.2754
5939.4	94.2757
5939.5	94.276
5939.6	94.2763
5939.7	94.2766
5939.8	94.2769
5939.9	94.2772
5940	94.2775
5940.1	94.2778
5940.2	94.2781
5940.3	94.2784
5940.4	94.2787
5940.5	94.2791
5940.6	94.2794
5940.7	94.2797
5940.8	94.28
5940.9	94.2803
5941	94.2806
5941.1	94.2809
5941.2	94.2812
5941.3	94.2815
5941.4	94.2818
5941.5	94.2821
5941.6	94.2824
5941.7	94.2827
5941.8	94.283
5941.9	94.2834
5942	94.2837
5942.1	94.284
5942.2	94.2843
5942.3	94.2846
5942.4	94.2849
5942.5	94.2852
5942.6	94.2855
5942.7	94.2858
5942.8	94.2861
5942.9	94.2864
5943	94.2867
5943.1	94.287
5943.2	94.2873
5943.3	94.2877
5943.4	94.288
5943.5	94.2883
5943.6	94.2886
5943.7	94.2889
5943.8	94.2892
5943.9	94.2895
5944	94.2898
5944.1	94.2901
5944.2	94.2904
5944.3	94.2907
5944.4	94.291
5944.5	94.2913
5944.6	94.2916
5944.7	94.292
5944.8	94.2923
5944.9	94.2926
5945	94.2929
5945.1	94.2932
5945.2	94.2935
5945.3	94.2938
5945.4	94.2941
5945.5	94.2944
5945.6	94.2947
5945.7	94.295
5945.8	94.2953
5945.9	94.2956
5946	94.2959
5946.1	94.2963
5946.2	94.2966
5946.3	94.2969
5946.4	94.2972
5946.5	94.2975
5946.6	94.2978
5946.7	94.2981
5946.8	94.2984
5946.9	94.2987
5947	94.299
5947.1	94.2993
5947.2	94.2996
5947.3	94.2999
5947.4	94.3002
5947.5	94.3006
5947.6	94.3009
5947.7	94.3012
5947.8	94.3015
5947.9	94.3018
5948	94.3021
5948.1	94.3024
5948.2	94.3027
5948.3	94.303
5948.4	94.3033
5948.5	94.3036
5948.6	94.3039
5948.7	94.3042
5948.8	94.3045
5948.9	94.3049
5949	94.3052
5949.1	94.3055
5949.2	94.3058
5949.3	94.3061
5949.4	94.3064
5949.5	94.3067
5949.6	94.307
5949.7	94.3073
5949.8	94.3076
5949.9	94.3079
5950	94.3082
5950.1	94.3085
5950.2	94.3088
5950.3	94.3091
5950.4	94.3095
5950.5	94.3098
5950.6	94.3101
5950.7	94.3104
5950.8	94.3107
5950.9	94.311
5951	94.3113
5951.1	94.3116
5951.2	94.3119
5951.3	94.3122
5951.4	94.3125
5951.5	94.3128
5951.6	94.3131
5951.7	94.3134
5951.8	94.3138
5951.9	94.3141
5952	94.3144
5952.1	94.3147
5952.2	94.315
5952.3	94.3153
5952.4	94.3156
5952.5	94.3159
5952.6	94.3162
5952.7	94.3165
5952.8	94.3168
5952.9	94.3171
5953	94.3174
5953.1	94.3177
5953.2	94.318
5953.3	94.3184
5953.4	94.3187
5953.5	94.319
5953.6	94.3193
5953.7	94.3196
5953.8	94.3199
5953.9	94.3202
5954	94.3205
5954.1	94.3208
5954.2	94.3211
5954.3	94.3214
5954.4	94.3217
5954.5	94.322
5954.6	94.3223
5954.7	94.3226
5954.8	94.323
5954.9	94.3233
5955	94.3236
5955.1	94.3239
5955.2	94.3242
5955.3	94.3245
5955.4	94.3248
5955.5	94.3251
5955.6	94.3254
5955.7	94.3257
5955.8	94.326
5955.9	94.3263
5956	94.3266
5956.1	94.3269
5956.2	94.3272
5956.3	94.3276
5956.4	94.3279
5956.5	94.3282
5956.6	94.3285
5956.7	94.3288
5956.8	94.3291
5956.9	94.3294
5957	94.3297
5957.1	94.33
5957.2	94.3303
5957.3	94.3306
5957.4	94.3309
5957.5	94.3312
5957.6	94.3315
5957.7	94.3318
5957.8	94.3322
5957.9	94.3325
5958	94.3328
5958.1	94.3331
5958.2	94.3334
5958.3	94.3337
5958.4	94.334
5958.5	94.3343
5958.6	94.3346
5958.7	94.3349
5958.8	94.3352
5958.9	94.3355
5959	94.3358
5959.1	94.3361
5959.2	94.3364
5959.3	94.3368
5959.4	94.3371
5959.5	94.3374
5959.6	94.3377
5959.7	94.338
5959.8	94.3383
5959.9	94.3386
5960	94.3389
5960.1	94.3392
5960.2	94.3395
5960.3	94.3398
5960.4	94.3401
5960.5	94.3404
5960.6	94.3407
5960.7	94.341
5960.8	94.3414
5960.9	94.3417
5961	94.342
5961.1	94.3423
5961.2	94.3426
5961.3	94.3429
5961.4	94.3432
5961.5	94.3435
5961.6	94.3438
5961.7	94.3441
5961.8	94.3444
5961.9	94.3447
5962	94.345
5962.1	94.3453
5962.2	94.3456
5962.3	94.3459
5962.4	94.3463
5962.5	94.3466
5962.6	94.3469
5962.7	94.3472
5962.8	94.3475
5962.9	94.3478
5963	94.3481
5963.1	94.3484
5963.2	94.3487
5963.3	94.349
5963.4	94.3493
5963.5	94.3496
5963.6	94.3499
