W	Pred
6573.6	96.1544
6573.7	96.1547
6573.8	96.155
6573.9	96.1552
6574	96.1555
6574.1	96.1558
6574.2	96.1561
6574.3	96.1564
6574.4	96.1567
6574.5	96.157
6574.6	96.1573
6574.7	96.1575
6574.8	96.1578
6574.9	96.1581
6575	96.1584
6575.1	96.1587
6575.2	96.159
6575.3	96.1593
6575.4	96.1595
6575.5	96.1598
6575.6	96.1601
6575.7	96.1604
6575.8	96.1607
6575.9	96.161
6576	96.1613
6576.1	96.1615
6576.2	96.1618
6576.3	96.1621
6576.4	96.1624
6576.5	96.1627
6576.6	96.163
6576.7	96.1633
6576.8	96.1635
6576.9	96.1638
6577	96.1641
6577.1	96.1644
6577.2	96.1647
6577.3	96.165
6577.4	96.1653
6577.5	96.1655
6577.6	96.1658
6577.7	96.1661
6577.8	96.1664
6577.9	96.1667
6578	96.167
6578.1	96.1673
6578.2	96.1675
6578.3	96.1678
6578.4	96.1681
6578.5	96.1684
6578.6	96.1687
6578.7	96.169
6578.8	96.1693
6578.9	96.1695
6579	96.1698
6579.1	96.1701
6579.2	96.1704
6579.3	96.1707
6579.4	96.171
6579.5	96.1713
6579.6	96.1715
6579.7	96.1718
6579.8	96.1721
6579.9	96.1724
6580	96.1727
6580.1	96.173
6580.2	96.1732
6580.3	96.1735
6580.4	96.1738
6580.5	96.1741
6580.6	96.1744
6580.7	96.1747
6580.8	96.175
6580.9	96.1752
6581	96.1755
6581.1	96.1758
6581.2	96.1761
6581.3	96.1764
6581.4	96.1767
6581.5	96.177
6581.6	96.1772
6581.7	96.1775
6581.8	96.1778
6581.9	96.1781
6582	96.1784
6582.1	96.1787
6582.2	96.179
6582.3	96.1792
6582.4	96.1795
6582.5	96.1798
6582.6	96.1801
6582.7	96.1804
6582.8	96.1807
6582.9	96.181
6583	96.1812
6583.1	96.1815
6583.2	96.1818
6583.3	96.1821
6583.4	96.1824
6583.5	96.1827
6583.6	96.183
6583.7	96.1832
6583.8	96.1835
6583.9	96.1838
6584	96.1841
6584.1	96.1844
6584.2	96.1847
6584.3	96.185
6584.4	96.1852
6584.5	96.1855
6584.6	96.1858
6584.7	96.1861
6584.8	96.1864
6584.9	96.1867
6585	96.187
6585.1	96.1872
6585.2	96.1875
6585.3	96.1878
6585.4	96.1881
6585.5	96.1884
6585.6	96.1887
6585.7	96.189
6585.8	96.1892
6585.9	96.1895
6586	96.1898
6586.1	96.1901
6586.2	96.1904
6586.3	96.1907
6586.4	96.191
6586.5	96.1912
6586.6	96.1915
6586.7	96.1918
6586.8	96.1921
6586.9	96.1924
6587	96.1927
6587.1	96.1929
6587.2	96.1932
6587.3	96.1935
6587.4	96.1938
6587.5	96.1941
6587.6	96.1944
6587.7	96.1947
6587.8	96.1949
6587.9	96.1952
6588	96.1955
6588.1	96.1958
6588.2	96.1961
6588.3	96.1964
6588.4	96.1967
6588.5	96.1969
6588.6	96.1972
6588.7	96.1975
6588.8	96.1978
6588.9	96.1981
6589	96.1984
6589.1	96.1987
6589.2	96.1989
6589.3	96.1992
6589.4	96.1995
6589.5	96.1998
6589.6	96.2001
6589.7	96.2004
6589.8	96.2007
6589.9	96.2009
6590	96.2012
6590.1	96.2015
6590.2	96.2018
6590.3	96.2021
6590.4	96.2024
6590.5	96.2027
6590.6	96.2029
6590.7	96.2032
6590.8	96.2035
6590.9	96.2038
6591	96.2041
6591.1	96.2044
6591.2	96.2046
6591.3	96.2049
6591.4	96.2052
6591.5	96.2055
6591.6	96.2058
6591.7	96.2061
6591.8	96.2064
6591.9	96.2066
6592	96.2069
6592.1	96.2072
6592.2	96.2075
6592.3	96.2078
6592.4	96.2081
6592.5	96.2084
6592.6	96.2086
6592.7	96.2089
6592.8	96.2092
6592.9	96.2095
6593	96.2098
6593.1	96.2101
6593.2	96.2104
6593.3	96.2106
6593.4	96.2109
6593.5	96.2112
6593.6	96.2115
6593.7	96.2118
6593.8	96.2121
6593.9	96.2123
6594	96.2126
6594.1	96.2129
6594.2	96.2132
6594.3	96.2135
6594.4	96.2138
6594.5	96.2141
6594.6	96.2143
6594.7	96.2146
6594.8	96.2149
6594.9	96.2152
6595	96.2155
6595.1	96.2158
6595.2	96.2161
6595.3	96.2163
6595.4	96.2166
6595.5	96.2169
6595.6	96.2172
6595.7	96.2175
6595.8	96.2178
6595.9	96.2181
6596	96.2183
6596.1	96.2186
6596.2	96.2189
6596.3	96.2192
6596.4	96.2195
6596.5	96.2198
6596.6	96.22
6596.7	96.2203
6596.8	96.2206
6596.9	96.2209
6597	96.2212
6597.1	96.2215
6597.2	96.2218
6597.3	96.222
6597.4	96.2223
6597.5	96.2226
6597.6	96.2229
6597.7	96.2232
6597.8	96.2235
6597.9	96.2238
6598	96.224
6598.1	96.2243
6598.2	96.2246
6598.3	96.2249
6598.4	96.2252
6598.5	96.2255
6598.6	96.2257
6598.7	96.226
6598.8	96.2263
6598.9	96.2266
6599	96.2269
6599.1	96.2272
6599.2	96.2275
6599.3	96.2277
6599.4	96.228
6599.5	96.2283
6599.6	96.2286
6599.7	96.2289
6599.8	96.2292
6599.9	96.2295
6600	96.2297
6600.1	96.23
6600.2	96.2303
6600.3	96.2306
6600.4	96.2309
6600.5	96.2312
6600.6	96.2314
6600.7	96.2317
6600.8	96.232
6600.9	96.2323
6601	96.2326
6601.1	96.2329
6601.2	96.2332
6601.3	96.2334
6601.4	96.2337
6601.5	96.234
6601.6	96.2343
6601.7	96.2346
6601.8	96.2349
6601.9	96.2352
6602	96.2354
6602.1	96.2357
6602.2	96.236
6602.3	96.2363
6602.4	96.2366
6602.5	96.2369
6602.6	96.2371
6602.7	96.2374
6602.8	96.2377
6602.9	96.238
6603	96.2383
6603.1	96.2386
6603.2	96.2389
6603.3	96.2391
6603.4	96.2394
6603.5	96.2397
6603.6	96.24
6603.7	96.2403
6603.8	96.2406
6603.9	96.2409
6604	96.2411
6604.1	96.2414
6604.2	96.2417
6604.3	96.242
6604.4	96.2423
6604.5	96.2426
6604.6	96.2428
6604.7	96.2431
6604.8	96.2434
6604.9	96.2437
6605	96.244
6605.1	96.2443
6605.2	96.2446
6605.3	96.2448
6605.4	96.2451
6605.5	96.2454
6605.6	96.2457
6605.7	96.246
6605.8	96.2463
6605.9	96.2465
6606	96.2468
6606.1	96.2471
6606.2	96.2474
6606.3	96.2477
6606.4	96.248
6606.5	96.2483
6606.6	96.2485
6606.7	96.2488
6606.8	96.2491
6606.9	96.2494
6607	96.2497
6607.1	96.25
6607.2	96.2503
6607.3	96.2505
6607.4	96.2508
6607.5	96.2511
6607.6	96.2514
6607.7	96.2517
6607.8	96.252
6607.9	96.2522
6608	96.2525
6608.1	96.2528
6608.2	96.2531
6608.3	96.2534
6608.4	96.2537
6608.5	96.254
6608.6	96.2542
6608.7	96.2545
6608.8	96.2548
6608.9	96.2551
6609	96.2554
6609.1	96.2557
6609.2	96.2559
6609.3	96.2562
6609.4	96.2565
6609.5	96.2568
6609.6	96.2571
6609.7	96.2574
6609.8	96.2577
6609.9	96.2579
6610	96.2582
6610.1	96.2585
6610.2	96.2588
6610.3	96.2591
6610.4	96.2594
6610.5	96.2596
6610.6	96.2599
6610.7	96.2602
6610.8	96.2605
6610.9	96.2608
6611	96.2611
6611.1	96.2614
6611.2	96.2616
6611.3	96.2619
6611.4	96.2622
6611.5	96.2625
6611.6	96.2628
6611.7	96.2631
6611.8	96.2633
6611.9	96.2636
6612	96.2639
6612.1	96.2642
6612.2	96.2645
6612.3	96.2648
6612.4	96.2651
6612.5	96.2653
6612.6	96.2656
6612.7	96.2659
6612.8	96.2662
6612.9	96.2665
6613	96.2668
6613.1	96.267
6613.2	96.2673
6613.3	96.2676
6613.4	96.2679
6613.5	96.2682
6613.6	96.2685
6613.7	96.2688
6613.8	96.269
6613.9	96.2693
6614	96.2696
6614.1	96.2699
6614.2	96.2702
6614.3	96.2705
6614.4	96.2707
6614.5	96.271
6614.6	96.2713
6614.7	96.2716
6614.8	96.2719
6614.9	96.2722
6615	96.2725
6615.1	96.2727
6615.2	96.273
6615.3	96.2733
6615.4	96.2736
6615.5	96.2739
6615.6	96.2742
6615.7	96.2744
6615.8	96.2747
6615.9	96.275
6616	96.2753
6616.1	96.2756
6616.2	96.2759
6616.3	96.2762
6616.4	96.2764
6616.5	96.2767
6616.6	96.277
6616.7	96.2773
6616.8	96.2776
6616.9	96.2779
6617	96.2781
6617.1	96.2784
6617.2	96.2787
6617.3	96.279
6617.4	96.2793
6617.5	96.2796
6617.6	96.2799
6617.7	96.2801
6617.8	96.2804
6617.9	96.2807
6618	96.281
6618.1	96.2813
6618.2	96.2816
6618.3	96.2818
6618.4	96.2821
6618.5	96.2824
6618.6	96.2827
6618.7	96.283
6618.8	96.2833
6618.9	96.2835
6619	96.2838
6619.1	96.2841
6619.2	96.2844
6619.3	96.2847
6619.4	96.285
6619.5	96.2853
6619.6	96.2855
6619.7	96.2858
6619.8	96.2861
6619.9	96.2864
6620	96.2867
6620.1	96.287
6620.2	96.2872
6620.3	96.2875
6620.4	96.2878
6620.5	96.2881
6620.6	96.2884
6620.7	96.2887
6620.8	96.289
6620.9	96.2892
6621	96.2895
6621.1	96.2898
6621.2	96.2901
6621.3	96.2904
6621.4	96.2907
6621.5	96.2909
6621.6	96.2912
6621.7	96.2915
6621.8	96.2918
6621.9	96.2921
6622	96.2924
6622.1	96.2926
6622.2	96.2929
6622.3	96.2932
6622.4	96.2935
6622.5	96.2938
6622.6	96.2941
6622.7	96.2944
6622.8	96.2946
6622.9	96.2949
6623	96.2952
6623.1	96.2955
6623.2	96.2958
6623.3	96.2961
6623.4	96.2963
6623.5	96.2966
6623.6	96.2969
6623.7	96.2972
6623.8	96.2975
6623.9	96.2978
6624	96.2981
6624.1	96.2983
6624.2	96.2986
6624.3	96.2989
6624.4	96.2992
6624.5	96.2995
6624.6	96.2998
6624.7	96.3
6624.8	96.3003
6624.9	96.3006
6625	96.3009
6625.1	96.3012
6625.2	96.3015
6625.3	96.3017
6625.4	96.302
6625.5	96.3023
6625.6	96.3026
6625.7	96.3029
6625.8	96.3032
6625.9	96.3035
6626	96.3037
6626.1	96.304
6626.2	96.3043
6626.3	96.3046
6626.4	96.3049
6626.5	96.3052
6626.6	96.3054
6626.7	96.3057
6626.8	96.306
6626.9	96.3063
6627	96.3066
6627.1	96.3069
6627.2	96.3071
6627.3	96.3074
6627.4	96.3077
6627.5	96.308
6627.6	96.3083
6627.7	96.3086
6627.8	96.3089
6627.9	96.3091
6628	96.3094
6628.1	96.3097
6628.2	96.31
6628.3	96.3103
6628.4	96.3106
6628.5	96.3108
6628.6	96.3111
6628.7	96.3114
6628.8	96.3117
6628.9	96.312
6629	96.3123
6629.1	96.3125
6629.2	96.3128
6629.3	96.3131
6629.4	96.3134
6629.5	96.3137
6629.6	96.314
6629.7	96.3142
6629.8	96.3145
6629.9	96.3148
6630	96.3151
6630.1	96.3154
6630.2	96.3157
6630.3	96.316
6630.4	96.3162
6630.5	96.3165
6630.6	96.3168
6630.7	96.3171
6630.8	96.3174
6630.9	96.3177
6631	96.3179
6631.1	96.3182
6631.2	96.3185
6631.3	96.3188
6631.4	96.3191
6631.5	96.3194
6631.6	96.3196
6631.7	96.3199
6631.8	96.3202
6631.9	96.3205
6632	96.3208
6632.1	96.3211
6632.2	96.3214
6632.3	96.3216
6632.4	96.3219
6632.5	96.3222
6632.6	96.3225
6632.7	96.3228
6632.8	96.3231
6632.9	96.3233
6633	96.3236
6633.1	96.3239
6633.2	96.3242
6633.3	96.3245
6633.4	96.3248
6633.5	96.325
6633.6	96.3253
6633.7	96.3256
6633.8	96.3259
6633.9	96.3262
6634	96.3265
6634.1	96.3267
6634.2	96.327
6634.3	96.3273
6634.4	96.3276
6634.5	96.3279
6634.6	96.3282
6634.7	96.3284
6634.8	96.3287
6634.9	96.329
6635	96.3293
6635.1	96.3296
6635.2	96.3299
6635.3	96.3302
6635.4	96.3304
6635.5	96.3307
6635.6	96.331
6635.7	96.3313
6635.8	96.3316
6635.9	96.3319
6636	96.3321
6636.1	96.3324
6636.2	96.3327
6636.3	96.333
6636.4	96.3333
6636.5	96.3336
6636.6	96.3338
6636.7	96.3341
6636.8	96.3344
6636.9	96.3347
6637	96.335
6637.1	96.3353
6637.2	96.3355
6637.3	96.3358
6637.4	96.3361
6637.5	96.3364
6637.6	96.3367
6637.7	96.337
6637.8	96.3373
6637.9	96.3375
6638	96.3378
6638.1	96.3381
6638.2	96.3384
6638.3	96.3387
6638.4	96.339
6638.5	96.3392
6638.6	96.3395
6638.7	96.3398
6638.8	96.3401
6638.9	96.3404
6639	96.3407
6639.1	96.3409
6639.2	96.3412
6639.3	96.3415
6639.4	96.3418
6639.5	96.3421
6639.6	96.3424
6639.7	96.3426
6639.8	96.3429
6639.9	96.3432
6640	96.3435
6640.1	96.3438
6640.2	96.3441
6640.3	96.3443
6640.4	96.3446
6640.5	96.3449
6640.6	96.3452
6640.7	96.3455
6640.8	96.3458
6640.9	96.346
6641	96.3463
6641.1	96.3466
6641.2	96.3469
6641.3	96.3472
6641.4	96.3475
6641.5	96.3478
6641.6	96.348
6641.7	96.3483
6641.8	96.3486
6641.9	96.3489
6642	96.3492
6642.1	96.3495
6642.2	96.3497
6642.3	96.35
6642.4	96.3503
6642.5	96.3506
6642.6	96.3509
6642.7	96.3512
6642.8	96.3514
6642.9	96.3517
6643	96.352
6643.1	96.3523
6643.2	96.3526
6643.3	96.3529
6643.4	96.3531
6643.5	96.3534
6643.6	96.3537
6643.7	96.354
6643.8	96.3543
6643.9	96.3546
6644	96.3548
6644.1	96.3551
6644.2	96.3554
6644.3	96.3557
6644.4	96.356
6644.5	96.3563
6644.6	96.3565
6644.7	96.3568
6644.8	96.3571
6644.9	96.3574
6645	96.3577
6645.1	96.358
6645.2	96.3582
6645.3	96.3585
6645.4	96.3588
6645.5	96.3591
6645.6	96.3594
6645.7	96.3597
6645.8	96.3599
6645.9	96.3602
6646	96.3605
6646.1	96.3608
6646.2	96.3611
6646.3	96.3614
6646.4	96.3616
6646.5	96.3619
6646.6	96.3622
6646.7	96.3625
6646.8	96.3628
6646.9	96.3631
6647	96.3634
6647.1	96.3636
6647.2	96.3639
6647.3	96.3642
6647.4	96.3645
6647.5	96.3648
6647.6	96.3651
6647.7	96.3653
6647.8	96.3656
6647.9	96.3659
6648	96.3662
6648.1	96.3665
6648.2	96.3668
6648.3	96.367
6648.4	96.3673
6648.5	96.3676
6648.6	96.3679
6648.7	96.3682
6648.8	96.3685
6648.9	96.3687
6649	96.369
6649.1	96.3693
6649.2	96.3696
6649.3	96.3699
6649.4	96.3702
6649.5	96.3704
6649.6	96.3707
6649.7	96.371
6649.8	96.3713
6649.9	96.3716
6650	96.3719
6650.1	96.3721
6650.2	96.3724
6650.3	96.3727
6650.4	96.373
6650.5	96.3733
6650.6	96.3736
6650.7	96.3738
6650.8	96.3741
6650.9	96.3744
6651	96.3747
6651.1	96.375
6651.2	96.3753
6651.3	96.3755
6651.4	96.3758
6651.5	96.3761
6651.6	96.3764
6651.7	96.3767
6651.8	96.377
6651.9	96.3772
6652	96.3775
6652.1	96.3778
6652.2	96.3781
6652.3	96.3784
6652.4	96.3787
6652.5	96.3789
6652.6	96.3792
6652.7	96.3795
6652.8	96.3798
6652.9	96.3801
6653	96.3804
6653.1	96.3806
6653.2	96.3809
6653.3	96.3812
6653.4	96.3815
6653.5	96.3818
6653.6	96.3821
6653.7	96.3823
6653.8	96.3826
6653.9	96.3829
6654	96.3832
6654.1	96.3835
6654.2	96.3838
6654.3	96.384
6654.4	96.3843
6654.5	96.3846
6654.6	96.3849
6654.7	96.3852
6654.8	96.3855
6654.9	96.3857
6655	96.386
6655.1	96.3863
6655.2	96.3866
6655.3	96.3869
6655.4	96.3872
6655.5	96.3874
6655.6	96.3877
6655.7	96.388
6655.8	96.3883
6655.9	96.3886
6656	96.3889
6656.1	96.3891
6656.2	96.3894
6656.3	96.3897
6656.4	96.39
6656.5	96.3903
6656.6	96.3906
6656.7	96.3908
6656.8	96.3911
6656.9	96.3914
6657	96.3917
6657.1	96.392
6657.2	96.3923
6657.3	96.3925
6657.4	96.3928
6657.5	96.3931
6657.6	96.3934
6657.7	96.3937
6657.8	96.394
6657.9	96.3942
6658	96.3945
6658.1	96.3948
6658.2	96.3951
6658.3	96.3954
6658.4	96.3957
6658.5	96.3959
6658.6	96.3962
6658.7	96.3965
6658.8	96.3968
6658.9	96.3971
6659	96.3974
6659.1	96.3976
6659.2	96.3979
6659.3	96.3982
6659.4	96.3985
6659.5	96.3988
6659.6	96.3991
6659.7	96.3993
6659.8	96.3996
6659.9	96.3999
6660	96.4002
6660.1	96.4005
6660.2	96.4008
6660.3	96.401
6660.4	96.4013
6660.5	96.4016
6660.6	96.4019
6660.7	96.4022
6660.8	96.4025
6660.9	96.4027
6661	96.403
6661.1	96.4033
6661.2	96.4036
6661.3	96.4039
6661.4	96.4042
6661.5	96.4044
6661.6	96.4047
6661.7	96.405
6661.8	96.4053
6661.9	96.4056
6662	96.4059
6662.1	96.4061
6662.2	96.4064
6662.3	96.4067
6662.4	96.407
6662.5	96.4073
6662.6	96.4076
6662.7	96.4078
6662.8	96.4081
6662.9	96.4084
6663	96.4087
6663.1	96.409
6663.2	96.4092
6663.3	96.4095
6663.4	96.4098
6663.5	96.4101
6663.6	96.4104
6663.7	96.4107
6663.8	96.4109
6663.9	96.4112
6664	96.4115
6664.1	96.4118
6664.2	96.4121
6664.3	96.4124
6664.4	96.4126
6664.5	96.4129
6664.6	96.4132
6664.7	96.4135
6664.8	96.4138
6664.9	96.4141
6665	96.4143
6665.1	96.4146
6665.2	96.4149
6665.3	96.4152
6665.4	96.4155
6665.5	96.4158
6665.6	96.416
6665.7	96.4163
6665.8	96.4166
6665.9	96.4169
6666	96.4172
6666.1	96.4175
6666.2	96.4177
6666.3	96.418
6666.4	96.4183
6666.5	96.4186
6666.6	96.4189
6666.7	96.4192
6666.8	96.4194
6666.9	96.4197
6667	96.42
6667.1	96.4203
6667.2	96.4206
6667.3	96.4209
6667.4	96.4211
6667.5	96.4214
6667.6	96.4217
6667.7	96.422
6667.8	96.4223
6667.9	96.4225
6668	96.4228
6668.1	96.4231
6668.2	96.4234
6668.3	96.4237
6668.4	96.424
6668.5	96.4242
6668.6	96.4245
6668.7	96.4248
6668.8	96.4251
6668.9	96.4254
6669	96.4257
6669.1	96.4259
6669.2	96.4262
6669.3	96.4265
6669.4	96.4268
6669.5	96.4271
6669.6	96.4274
6669.7	96.4276
6669.8	96.4279
6669.9	96.4282
6670	96.4285
6670.1	96.4288
6670.2	96.4291
6670.3	96.4293
6670.4	96.4296
6670.5	96.4299
6670.6	96.4302
6670.7	96.4305
6670.8	96.4308
6670.9	96.431
6671	96.4313
6671.1	96.4316
6671.2	96.4319
6671.3	96.4322
6671.4	96.4325
6671.5	96.4327
6671.6	96.433
6671.7	96.4333
6671.8	96.4336
6671.9	96.4339
6672	96.4341
6672.1	96.4344
6672.2	96.4347
6672.3	96.435
6672.4	96.4353
6672.5	96.4356
6672.6	96.4358
6672.7	96.4361
6672.8	96.4364
6672.9	96.4367
6673	96.437
6673.1	96.4373
6673.2	96.4375
6673.3	96.4378
6673.4	96.4381
6673.5	96.4384
6673.6	96.4387
6673.7	96.439
6673.8	96.4392
6673.9	96.4395
6674	96.4398
6674.1	96.4401
6674.2	96.4404
6674.3	96.4407
6674.4	96.4409
6674.5	96.4412
6674.6	96.4415
6674.7	96.4418
6674.8	96.4421
6674.9	96.4423
6675	96.4426
6675.1	96.4429
6675.2	96.4432
6675.3	96.4435
6675.4	96.4438
6675.5	96.444
6675.6	96.4443
6675.7	96.4446
6675.8	96.4449
6675.9	96.4452
6676	96.4455
6676.1	96.4457
6676.2	96.446
6676.3	96.4463
6676.4	96.4466
6676.5	96.4469
6676.6	96.4472
6676.7	96.4474
6676.8	96.4477
6676.9	96.448
6677	96.4483
6677.1	96.4486
6677.2	96.4488
6677.3	96.4491
6677.4	96.4494
6677.5	96.4497
6677.6	96.45
6677.7	96.4503
6677.8	96.4505
6677.9	96.4508
6678	96.4511
6678.1	96.4514
6678.2	96.4517
6678.3	96.452
6678.4	96.4522
6678.5	96.4525
6678.6	96.4528
6678.7	96.4531
6678.8	96.4534
6678.9	96.4537
6679	96.4539
6679.1	96.4542
6679.2	96.4545
6679.3	96.4548
6679.4	96.4551
6679.5	96.4553
6679.6	96.4556
6679.7	96.4559
6679.8	96.4562
6679.9	96.4565
6680	96.4568
6680.1	96.457
6680.2	96.4573
6680.3	96.4576
6680.4	96.4579
6680.5	96.4582
6680.6	96.4585
6680.7	96.4587
6680.8	96.459
6680.9	96.4593
6681	96.4596
6681.1	96.4599
6681.2	96.4602
6681.3	96.4604
6681.4	96.4607
6681.5	96.461
6681.6	96.4613
6681.7	96.4616
6681.8	96.4618
6681.9	96.4621
6682	96.4624
6682.1	96.4627
6682.2	96.463
6682.3	96.4633
6682.4	96.4635
6682.5	96.4638
6682.6	96.4641
6682.7	96.4644
6682.8	96.4647
6682.9	96.465
6683	96.4652
6683.1	96.4655
6683.2	96.4658
6683.3	96.4661
6683.4	96.4664
6683.5	96.4667
6683.6	96.4669
6683.7	96.4672
6683.8	96.4675
6683.9	96.4678
6684	96.4681
6684.1	96.4683
6684.2	96.4686
6684.3	96.4689
6684.4	96.4692
6684.5	96.4695
6684.6	96.4698
6684.7	96.47
6684.8	96.4703
6684.9	96.4706
6685	96.4709
6685.1	96.4712
6685.2	96.4715
6685.3	96.4717
6685.4	96.472
6685.5	96.4723
6685.6	96.4726
6685.7	96.4729
6685.8	96.4731
6685.9	96.4734
6686	96.4737
6686.1	96.474
6686.2	96.4743
6686.3	96.4746
6686.4	96.4748
6686.5	96.4751
6686.6	96.4754
6686.7	96.4757
6686.8	96.476
6686.9	96.4763
6687	96.4765
6687.1	96.4768
6687.2	96.4771
6687.3	96.4774
6687.4	96.4777
6687.5	96.4779
6687.6	96.4782
6687.7	96.4785
6687.8	96.4788
6687.9	96.4791
6688	96.4794
6688.1	96.4796
6688.2	96.4799
6688.3	96.4802
6688.4	96.4805
6688.5	96.4808
6688.6	96.4811
6688.7	96.4813
6688.8	96.4816
6688.9	96.4819
6689	96.4822
6689.1	96.4825
6689.2	96.4827
6689.3	96.483
6689.4	96.4833
6689.5	96.4836
6689.6	96.4839
6689.7	96.4842
6689.8	96.4844
6689.9	96.4847
6690	96.485
6690.1	96.4853
6690.2	96.4856
6690.3	96.4859
6690.4	96.4861
6690.5	96.4864
6690.6	96.4867
6690.7	96.487
6690.8	96.4873
6690.9	96.4875
6691	96.4878
6691.1	96.4881
6691.2	96.4884
6691.3	96.4887
6691.4	96.489
6691.5	96.4892
6691.6	96.4895
6691.7	96.4898
6691.8	96.4901
6691.9	96.4904
6692	96.4906
6692.1	96.4909
6692.2	96.4912
6692.3	96.4915
6692.4	96.4918
6692.5	96.4921
6692.6	96.4923
6692.7	96.4926
6692.8	96.4929
6692.9	96.4932
6693	96.4935
6693.1	96.4938
6693.2	96.494
6693.3	96.4943
6693.4	96.4946
6693.5	96.4949
6693.6	96.4952
6693.7	96.4954
6693.8	96.4957
6693.9	96.496
6694	96.4963
6694.1	96.4966
6694.2	96.4969
6694.3	96.4971
6694.4	96.4974
6694.5	96.4977
6694.6	96.498
6694.7	96.4983
6694.8	96.4985
6694.9	96.4988
6695	96.4991
6695.1	96.4994
6695.2	96.4997
6695.3	96.5
6695.4	96.5002
6695.5	96.5005
6695.6	96.5008
6695.7	96.5011
6695.8	96.5014
6695.9	96.5017
6696	96.5019
6696.1	96.5022
6696.2	96.5025
6696.3	96.5028
6696.4	96.5031
6696.5	96.5033
6696.6	96.5036
6696.7	96.5039
6696.8	96.5042
6696.9	96.5045
6697	96.5048
6697.1	96.505
6697.2	96.5053
6697.3	96.5056
6697.4	96.5059
6697.5	96.5062
6697.6	96.5064
6697.7	96.5067
6697.8	96.507
6697.9	96.5073
6698	96.5076
6698.1	96.5079
6698.2	96.5081
6698.3	96.5084
6698.4	96.5087
6698.5	96.509
6698.6	96.5093
6698.7	96.5096
6698.8	96.5098
6698.9	96.5101
6699	96.5104
6699.1	96.5107
6699.2	96.511
6699.3	96.5112
6699.4	96.5115
6699.5	96.5118
6699.6	96.5121
6699.7	96.5124
6699.8	96.5127
6699.9	96.5129
6700	96.5132
6700.1	96.5135
6700.2	96.5138
6700.3	96.5141
6700.4	96.5143
6700.5	96.5146
6700.6	96.5149
6700.7	96.5152
6700.8	96.5155
6700.9	96.5158
6701	96.516
6701.1	96.5163
6701.2	96.5166
6701.3	96.5169
6701.4	96.5172
6701.5	96.5174
6701.6	96.5177
6701.7	96.518
6701.8	96.5183
6701.9	96.5186
6702	96.5189
6702.1	96.5191
6702.2	96.5194
6702.3	96.5197
6702.4	96.52
6702.5	96.5203
6702.6	96.5205
6702.7	96.5208
6702.8	96.5211
6702.9	96.5214
6703	96.5217
6703.1	96.522
6703.2	96.5222
6703.3	96.5225
6703.4	96.5228
6703.5	96.5231
6703.6	96.5234
6703.7	96.5236
6703.8	96.5239
6703.9	96.5242
6704	96.5245
6704.1	96.5248
6704.2	96.5251
6704.3	96.5253
6704.4	96.5256
6704.5	96.5259
6704.6	96.5262
6704.7	96.5265
6704.8	96.5267
6704.9	96.527
6705	96.5273
6705.1	96.5276
6705.2	96.5279
6705.3	96.5282
6705.4	96.5284
6705.5	96.5287
6705.6	96.529
6705.7	96.5293
6705.8	96.5296
6705.9	96.5298
6706	96.5301
6706.1	96.5304
6706.2	96.5307
6706.3	96.531
6706.4	96.5313
6706.5	96.5315
6706.6	96.5318
6706.7	96.5321
6706.8	96.5324
6706.9	96.5327
6707	96.5329
6707.1	96.5332
6707.2	96.5335
6707.3	96.5338
6707.4	96.5341
6707.5	96.5344
6707.6	96.5346
6707.7	96.5349
6707.8	96.5352
6707.9	96.5355
6708	96.5358
6708.1	96.536
6708.2	96.5363
6708.3	96.5366
6708.4	96.5369
6708.5	96.5372
6708.6	96.5375
6708.7	96.5377
6708.8	96.538
6708.9	96.5383
6709	96.5386
6709.1	96.5389
6709.2	96.5391
6709.3	96.5394
6709.4	96.5397
6709.5	96.54
6709.6	96.5403
6709.7	96.5406
6709.8	96.5408
6709.9	96.5411
6710	96.5414
6710.1	96.5417
6710.2	96.542
6710.3	96.5422
6710.4	96.5425
6710.5	96.5428
6710.6	96.5431
6710.7	96.5434
6710.8	96.5437
6710.9	96.5439
6711	96.5442
6711.1	96.5445
6711.2	96.5448
6711.3	96.5451
6711.4	96.5453
6711.5	96.5456
6711.6	96.5459
6711.7	96.5462
6711.8	96.5465
6711.9	96.5467
6712	96.547
6712.1	96.5473
6712.2	96.5476
6712.3	96.5479
6712.4	96.5482
6712.5	96.5484
6712.6	96.5487
6712.7	96.549
6712.8	96.5493
6712.9	96.5496
6713	96.5498
6713.1	96.5501
6713.2	96.5504
6713.3	96.5507
6713.4	96.551
6713.5	96.5513
6713.6	96.5515
6713.7	96.5518
6713.8	96.5521
6713.9	96.5524
6714	96.5527
6714.1	96.5529
6714.2	96.5532
6714.3	96.5535
6714.4	96.5538
6714.5	96.5541
6714.6	96.5544
6714.7	96.5546
6714.8	96.5549
6714.9	96.5552
6715	96.5555
6715.1	96.5558
6715.2	96.556
6715.3	96.5563
6715.4	96.5566
6715.5	96.5569
6715.6	96.5572
6715.7	96.5574
6715.8	96.5577
6715.9	96.558
6716	96.5583
6716.1	96.5586
6716.2	96.5589
6716.3	96.5591
6716.4	96.5594
6716.5	96.5597
6716.6	96.56
6716.7	96.5603
6716.8	96.5605
6716.9	96.5608
6717	96.5611
6717.1	96.5614
6717.2	96.5617
6717.3	96.562
6717.4	96.5622
6717.5	96.5625
6717.6	96.5628
6717.7	96.5631
