W	Pred
4389.6	89.6059
4389.7	89.6063
4389.8	89.6067
4389.9	89.6071
4390	89.6075
4390.1	89.6079
4390.2	89.6083
4390.3	89.6088
4390.4	89.6092
4390.5	89.6096
4390.6	89.61
4390.7	89.6104
4390.8	89.6108
4390.9	89.6112
4391	89.6116
4391.1	89.6121
4391.2	89.6125
4391.3	89.6129
4391.4	89.6133
4391.5	89.6137
4391.6	89.6141
4391.7	89.6145
4391.8	89.615
4391.9	89.6154
4392	89.6158
4392.1	89.6162
4392.2	89.6166
4392.3	89.617
4392.4	89.6174
4392.5	89.6178
4392.6	89.6183
4392.7	89.6187
4392.8	89.6191
4392.9	89.6195
4393	89.6199
4393.1	89.6203
4393.2	89.6207
4393.3	89.6211
4393.4	89.6216
4393.5	89.622
4393.6	89.6224
4393.7	89.6228
4393.8	89.6232
4393.9	89.6236
4394	89.624
4394.1	89.6244
4394.2	89.6249
4394.3	89.6253
4394.4	89.6257
4394.5	89.6261
4394.6	89.6265
4394.7	89.6269
4394.8	89.6273
4394.9	89.6277
4395	89.6282
4395.1	89.6286
4395.2	89.629
4395.3	89.6294
4395.4	89.6298
4395.5	89.6302
4395.6	89.6306
4395.7	89.631
4395.8	89.6315
4395.9	89.6319
4396	89.6323
4396.1	89.6327
4396.2	89.6331
4396.3	89.6335
4396.4	89.6339
4396.5	89.6343
4396.6	89.6348
4396.7	89.6352
4396.8	89.6356
4396.9	89.636
4397	89.6364
4397.1	89.6368
4397.2	89.6372
4397.3	89.6376
4397.4	89.6381
4397.5	89.6385
4397.6	89.6389
4397.7	89.6393
4397.8	89.6397
4397.9	89.6401
4398	89.6405
4398.1	89.6409
4398.2	89.6414
4398.3	89.6418
4398.4	89.6422
4398.5	89.6426
4398.6	89.643
4398.7	89.6434
4398.8	89.6438
4398.9	89.6442
4399	89.6447
4399.1	89.6451
4399.2	89.6455
4399.3	89.6459
4399.4	89.6463
4399.5	89.6467
4399.6	89.6471
4399.7	89.6475
4399.8	89.648
4399.9	89.6484
4400	89.6488
4400.1	89.6492
4400.2	89.6496
4400.3	89.65
4400.4	89.6504
4400.5	89.6508
4400.6	89.6513
4400.7	89.6517
4400.8	89.6521
4400.9	89.6525
4401	89.6529
4401.1	89.6533
4401.2	89.6537
4401.3	89.6541
4401.4	89.6545
4401.5	89.655
4401.6	89.6554
4401.7	89.6558
4401.8	89.6562
4401.9	89.6566
4402	89.657
4402.1	89.6574
4402.2	89.6578
4402.3	89.6583
4402.4	89.6587
4402.5	89.6591
4402.6	89.6595
4402.7	89.6599
4402.8	89.6603
4402.9	89.6607
4403	89.6611
4403.1	89.6616
4403.2	89.662
4403.3	89.6624
4403.4	89.6628
4403.5	89.6632
4403.6	89.6636
4403.7	89.664
4403.8	89.6644
4403.9	89.6648
4404	89.6653
4404.1	89.6657
4404.2	89.6661
4404.3	89.6665
4404.4	89.6669
4404.5	89.6673
4404.6	89.6677
4404.7	89.6681
4404.8	89.6686
4404.9	89.669
4405	89.6694
4405.1	89.6698
4405.2	89.6702
4405.3	89.6706
4405.4	89.671
4405.5	89.6714
4405.6	89.6719
4405.7	89.6723
4405.8	89.6727
4405.9	89.6731
4406	89.6735
4406.1	89.6739
4406.2	89.6743
4406.3	89.6747
4406.4	89.6751
4406.5	89.6756
4406.6	89.676
4406.7	89.6764
4406.8	89.6768
4406.9	89.6772
4407	89.6776
4407.1	89.678
4407.2	89.6784
4407.3	89.6789
4407.4	89.6793
4407.5	89.6797
4407.6	89.6801
4407.7	89.6805
4407.8	89.6809
4407.9	89.6813
4408	89.6817
4408.1	89.6821
4408.2	89.6826
4408.3	89.683
4408.4	89.6834
4408.5	89.6838
4408.6	89.6842
4408.7	89.6846
4408.8	89.685
4408.9	89.6854
4409	89.6858
4409.1	89.6863
4409.2	89.6867
4409.3	89.6871
4409.4	89.6875
4409.5	89.6879
4409.6	89.6883
4409.7	89.6887
4409.8	89.6891
4409.9	89.6896
4410	89.69
4410.1	89.6904
4410.2	89.6908
4410.3	89.6912
4410.4	89.6916
4410.5	89.692
4410.6	89.6924
4410.7	89.6928
4410.8	89.6933
4410.9	89.6937
4411	89.6941
4411.1	89.6945
4411.2	89.6949
4411.3	89.6953
4411.4	89.6957
4411.5	89.6961
4411.6	89.6965
4411.7	89.697
4411.8	89.6974
4411.9	89.6978
4412	89.6982
4412.1	89.6986
4412.2	89.699
4412.3	89.6994
4412.4	89.6998
4412.5	89.7003
4412.6	89.7007
4412.7	89.7011
4412.8	89.7015
4412.9	89.7019
4413	89.7023
4413.1	89.7027
4413.2	89.7031
4413.3	89.7035
4413.4	89.704
4413.5	89.7044
4413.6	89.7048
4413.7	89.7052
4413.8	89.7056
4413.9	89.706
4414	89.7064
4414.1	89.7068
4414.2	89.7072
4414.3	89.7077
4414.4	89.7081
4414.5	89.7085
4414.6	89.7089
4414.7	89.7093
4414.8	89.7097
4414.9	89.7101
4415	89.7105
4415.1	89.7109
4415.2	89.7114
4415.3	89.7118
4415.4	89.7122
4415.5	89.7126
4415.6	89.713
4415.7	89.7134
4415.8	89.7138
4415.9	89.7142
4416	89.7146
4416.1	89.7151
4416.2	89.7155
4416.3	89.7159
4416.4	89.7163
4416.5	89.7167
4416.6	89.7171
4416.7	89.7175
4416.8	89.7179
4416.9	89.7183
4417	89.7188
4417.1	89.7192
4417.2	89.7196
4417.3	89.72
4417.4	89.7204
4417.5	89.7208
4417.6	89.7212
4417.7	89.7216
4417.8	89.722
4417.9	89.7225
4418	89.7229
4418.1	89.7233
4418.2	89.7237
4418.3	89.7241
4418.4	89.7245
4418.5	89.7249
4418.6	89.7253
4418.7	89.7257
4418.8	89.7262
4418.9	89.7266
4419	89.727
4419.1	89.7274
4419.2	89.7278
4419.3	89.7282
4419.4	89.7286
4419.5	89.729
4419.6	89.7294
4419.7	89.7299
4419.8	89.7303
4419.9	89.7307
4420	89.7311
4420.1	89.7315
4420.2	89.7319
4420.3	89.7323
4420.4	89.7327
4420.5	89.7331
4420.6	89.7335
4420.7	89.734
4420.8	89.7344
4420.9	89.7348
4421	89.7352
4421.1	89.7356
4421.2	89.736
4421.3	89.7364
4421.4	89.7368
4421.5	89.7372
4421.6	89.7377
4421.7	89.7381
4421.8	89.7385
4421.9	89.7389
4422	89.7393
4422.1	89.7397
4422.2	89.7401
4422.3	89.7405
4422.4	89.7409
4422.5	89.7414
4422.6	89.7418
4422.7	89.7422
4422.8	89.7426
4422.9	89.743
4423	89.7434
4423.1	89.7438
4423.2	89.7442
4423.3	89.7446
4423.4	89.745
4423.5	89.7455
4423.6	89.7459
4423.7	89.7463
4423.8	89.7467
4423.9	89.7471
4424	89.7475
4424.1	89.7479
4424.2	89.7483
4424.3	89.7487
4424.4	89.7492
4424.5	89.7496
4424.6	89.75
4424.7	89.7504
4424.8	89.7508
4424.9	89.7512
4425	89.7516
4425.1	89.752
4425.2	89.7524
4425.3	89.7529
4425.4	89.7533
4425.5	89.7537
4425.6	89.7541
4425.7	89.7545
4425.8	89.7549
4425.9	89.7553
4426	89.7557
4426.1	89.7561
4426.2	89.7565
4426.3	89.757
4426.4	89.7574
4426.5	89.7578
4426.6	89.7582
4426.7	89.7586
4426.8	89.759
4426.9	89.7594
4427	89.7598
4427.1	89.7602
4427.2	89.7606
4427.3	89.7611
4427.4	89.7615
4427.5	89.7619
4427.6	89.7623
4427.7	89.7627
4427.8	89.7631
4427.9	89.7635
4428	89.7639
4428.1	89.7643
4428.2	89.7648
4428.3	89.7652
4428.4	89.7656
4428.5	89.766
4428.6	89.7664
4428.7	89.7668
4428.8	89.7672
4428.9	89.7676
4429	89.768
4429.1	89.7684
4429.2	89.7689
4429.3	89.7693
4429.4	89.7697
4429.5	89.7701
4429.6	89.7705
4429.7	89.7709
4429.8	89.7713
4429.9	89.7717
4430	89.7721
4430.1	89.7725
4430.2	89.773
4430.3	89.7734
4430.4	89.7738
4430.5	89.7742
4430.6	89.7746
4430.7	89.775
4430.8	89.7754
4430.9	89.7758
4431	89.7762
4431.1	89.7766
4431.2	89.7771
4431.3	89.7775
4431.4	89.7779
4431.5	89.7783
4431.6	89.7787
4431.7	89.7791
4431.8	89.7795
4431.9	89.7799
4432	89.7803
4432.1	89.7807
4432.2	89.7812
4432.3	89.7816
4432.4	89.782
4432.5	89.7824
4432.6	89.7828
4432.7	89.7832
4432.8	89.7836
4432.9	89.784
4433	89.7844
4433.1	89.7848
4433.2	89.7853
4433.3	89.7857
4433.4	89.7861
4433.5	89.7865
4433.6	89.7869
4433.7	89.7873
4433.8	89.7877
4433.9	89.7881
4434	89.7885
4434.1	89.7889
4434.2	89.7894
4434.3	89.7898
4434.4	89.7902
4434.5	89.7906
4434.6	89.791
4434.7	89.7914
4434.8	89.7918
4434.9	89.7922
4435	89.7926
4435.1	89.793
4435.2	89.7935
4435.3	89.7939
4435.4	89.7943
4435.5	89.7947
4435.6	89.7951
4435.7	89.7955
4435.8	89.7959
4435.9	89.7963
4436	89.7967
4436.1	89.7971
4436.2	89.7976
4436.3	89.798
4436.4	89.7984
4436.5	89.7988
4436.6	89.7992
4436.7	89.7996
4436.8	89.8
4436.9	89.8004
4437	89.8008
4437.1	89.8012
4437.2	89.8017
4437.3	89.8021
4437.4	89.8025
4437.5	89.8029
4437.6	89.8033
4437.7	89.8037
4437.8	89.8041
4437.9	89.8045
4438	89.8049
4438.1	89.8053
4438.2	89.8057
4438.3	89.8062
4438.4	89.8066
4438.5	89.807
4438.6	89.8074
4438.7	89.8078
4438.8	89.8082
4438.9	89.8086
4439	89.809
4439.1	89.8094
4439.2	89.8098
4439.3	89.8103
4439.4	89.8107
4439.5	89.8111
4439.6	89.8115
4439.7	89.8119
4439.8	89.8123
4439.9	89.8127
4440	89.8131
4440.1	89.8135
4440.2	89.8139
4440.3	89.8143
4440.4	89.8148
4440.5	89.8152
4440.6	89.8156
4440.7	89.816
4440.8	89.8164
4440.9	89.8168
4441	89.8172
4441.1	89.8176
4441.2	89.818
4441.3	89.8184
4441.4	89.8189
4441.5	89.8193
4441.6	89.8197
4441.7	89.8201
4441.8	89.8205
4441.9	89.8209
4442	89.8213
4442.1	89.8217
4442.2	89.8221
4442.3	89.8225
4442.4	89.8229
4442.5	89.8234
4442.6	89.8238
4442.7	89.8242
4442.8	89.8246
4442.9	89.825
4443	89.8254
4443.1	89.8258
4443.2	89.8262
4443.3	89.8266
4443.4	89.827
4443.5	89.8274
4443.6	89.8279
4443.7	89.8283
4443.8	89.8287
4443.9	89.8291
4444	89.8295
4444.1	89.8299
4444.2	89.8303
4444.3	89.8307
4444.4	89.8311
4444.5	89.8315
4444.6	89.832
4444.7	89.8324
4444.8	89.8328
4444.9	89.8332
4445	89.8336
4445.1	89.834
4445.2	89.8344
4445.3	89.8348
4445.4	89.8352
4445.5	89.8356
4445.6	89.836
4445.7	89.8365
4445.8	89.8369
4445.9	89.8373
4446	89.8377
4446.1	89.8381
4446.2	89.8385
4446.3	89.8389
4446.4	89.8393
4446.5	89.8397
4446.6	89.8401
4446.7	89.8405
4446.8	89.841
4446.9	89.8414
4447	89.8418
4447.1	89.8422
4447.2	89.8426
4447.3	89.843
4447.4	89.8434
4447.5	89.8438
4447.6	89.8442
4447.7	89.8446
4447.8	89.845
4447.9	89.8454
4448	89.8459
4448.1	89.8463
4448.2	89.8467
4448.3	89.8471
4448.4	89.8475
4448.5	89.8479
4448.6	89.8483
4448.7	89.8487
4448.8	89.8491
4448.9	89.8495
4449	89.8499
4449.1	89.8504
4449.2	89.8508
4449.3	89.8512
4449.4	89.8516
4449.5	89.852
4449.6	89.8524
4449.7	89.8528
4449.8	89.8532
4449.9	89.8536
4450	89.854
4450.1	89.8544
4450.2	89.8549
4450.3	89.8553
4450.4	89.8557
4450.5	89.8561
4450.6	89.8565
4450.7	89.8569
4450.8	89.8573
4450.9	89.8577
4451	89.8581
4451.1	89.8585
4451.2	89.8589
4451.3	89.8594
4451.4	89.8598
4451.5	89.8602
4451.6	89.8606
4451.7	89.861
4451.8	89.8614
4451.9	89.8618
4452	89.8622
4452.1	89.8626
4452.2	89.863
4452.3	89.8634
4452.4	89.8638
4452.5	89.8643
4452.6	89.8647
4452.7	89.8651
4452.8	89.8655
4452.9	89.8659
4453	89.8663
4453.1	89.8667
4453.2	89.8671
4453.3	89.8675
4453.4	89.8679
4453.5	89.8683
4453.6	89.8688
4453.7	89.8692
4453.8	89.8696
4453.9	89.87
4454	89.8704
4454.1	89.8708
4454.2	89.8712
4454.3	89.8716
4454.4	89.872
4454.5	89.8724
4454.6	89.8728
4454.7	89.8732
4454.8	89.8737
4454.9	89.8741
4455	89.8745
4455.1	89.8749
4455.2	89.8753
4455.3	89.8757
4455.4	89.8761
4455.5	89.8765
4455.6	89.8769
4455.7	89.8773
4455.8	89.8777
4455.9	89.8781
4456	89.8786
4456.1	89.879
4456.2	89.8794
4456.3	89.8798
4456.4	89.8802
4456.5	89.8806
4456.6	89.881
4456.7	89.8814
4456.8	89.8818
4456.9	89.8822
4457	89.8826
4457.1	89.883
4457.2	89.8835
4457.3	89.8839
4457.4	89.8843
4457.5	89.8847
4457.6	89.8851
4457.7	89.8855
4457.8	89.8859
4457.9	89.8863
4458	89.8867
4458.1	89.8871
4458.2	89.8875
4458.3	89.8879
4458.4	89.8884
4458.5	89.8888
4458.6	89.8892
4458.7	89.8896
4458.8	89.89
4458.9	89.8904
4459	89.8908
4459.1	89.8912
4459.2	89.8916
4459.3	89.892
4459.4	89.8924
4459.5	89.8928
4459.6	89.8933
4459.7	89.8937
4459.8	89.8941
4459.9	89.8945
4460	89.8949
4460.1	89.8953
4460.2	89.8957
4460.3	89.8961
4460.4	89.8965
4460.5	89.8969
4460.6	89.8973
4460.7	89.8977
4460.8	89.8982
4460.9	89.8986
4461	89.899
4461.1	89.8994
4461.2	89.8998
4461.3	89.9002
4461.4	89.9006
4461.5	89.901
4461.6	89.9014
4461.7	89.9018
4461.8	89.9022
4461.9	89.9026
4462	89.903
4462.1	89.9035
4462.2	89.9039
4462.3	89.9043
4462.4	89.9047
4462.5	89.9051
4462.6	89.9055
4462.7	89.9059
4462.8	89.9063
4462.9	89.9067
4463	89.9071
4463.1	89.9075
4463.2	89.9079
4463.3	89.9084
4463.4	89.9088
4463.5	89.9092
4463.6	89.9096
4463.7	89.91
4463.8	89.9104
4463.9	89.9108
4464	89.9112
4464.1	89.9116
4464.2	89.912
4464.3	89.9124
4464.4	89.9128
4464.5	89.9132
4464.6	89.9137
4464.7	89.9141
4464.8	89.9145
4464.9	89.9149
4465	89.9153
4465.1	89.9157
4465.2	89.9161
4465.3	89.9165
4465.4	89.9169
4465.5	89.9173
4465.6	89.9177
4465.7	89.9181
4465.8	89.9185
4465.9	89.919
4466	89.9194
4466.1	89.9198
4466.2	89.9202
4466.3	89.9206
4466.4	89.921
4466.5	89.9214
4466.6	89.9218
4466.7	89.9222
4466.8	89.9226
4466.9	89.923
4467	89.9234
4467.1	89.9238
4467.2	89.9243
4467.3	89.9247
4467.4	89.9251
4467.5	89.9255
4467.6	89.9259
4467.7	89.9263
4467.8	89.9267
4467.9	89.9271
4468	89.9275
4468.1	89.9279
4468.2	89.9283
4468.3	89.9287
4468.4	89.9291
4468.5	89.9296
4468.6	89.93
4468.7	89.9304
4468.8	89.9308
4468.9	89.9312
4469	89.9316
4469.1	89.932
4469.2	89.9324
4469.3	89.9328
4469.4	89.9332
4469.5	89.9336
4469.6	89.934
4469.7	89.9344
4469.8	89.9349
4469.9	89.9353
4470	89.9357
4470.1	89.9361
4470.2	89.9365
4470.3	89.9369
4470.4	89.9373
4470.5	89.9377
4470.6	89.9381
4470.7	89.9385
4470.8	89.9389
4470.9	89.9393
4471	89.9397
4471.1	89.9402
4471.2	89.9406
4471.3	89.941
4471.4	89.9414
4471.5	89.9418
4471.6	89.9422
4471.7	89.9426
4471.8	89.943
4471.9	89.9434
4472	89.9438
4472.1	89.9442
4472.2	89.9446
4472.3	89.945
4472.4	89.9454
4472.5	89.9459
4472.6	89.9463
4472.7	89.9467
4472.8	89.9471
4472.9	89.9475
4473	89.9479
4473.1	89.9483
4473.2	89.9487
4473.3	89.9491
4473.4	89.9495
4473.5	89.9499
4473.6	89.9503
4473.7	89.9507
4473.8	89.9511
4473.9	89.9516
4474	89.952
4474.1	89.9524
4474.2	89.9528
4474.3	89.9532
4474.4	89.9536
4474.5	89.954
4474.6	89.9544
4474.7	89.9548
4474.8	89.9552
4474.9	89.9556
4475	89.956
4475.1	89.9564
4475.2	89.9568
4475.3	89.9573
4475.4	89.9577
4475.5	89.9581
4475.6	89.9585
4475.7	89.9589
4475.8	89.9593
4475.9	89.9597
4476	89.9601
4476.1	89.9605
4476.2	89.9609
4476.3	89.9613
4476.4	89.9617
4476.5	89.9621
4476.6	89.9625
4476.7	89.963
4476.8	89.9634
4476.9	89.9638
4477	89.9642
4477.1	89.9646
4477.2	89.965
4477.3	89.9654
4477.4	89.9658
4477.5	89.9662
4477.6	89.9666
4477.7	89.967
4477.8	89.9674
4477.9	89.9678
4478	89.9682
4478.1	89.9687
4478.2	89.9691
4478.3	89.9695
4478.4	89.9699
4478.5	89.9703
4478.6	89.9707
4478.7	89.9711
4478.8	89.9715
4478.9	89.9719
4479	89.9723
4479.1	89.9727
4479.2	89.9731
4479.3	89.9735
4479.4	89.9739
4479.5	89.9744
4479.6	89.9748
4479.7	89.9752
4479.8	89.9756
4479.9	89.976
4480	89.9764
4480.1	89.9768
4480.2	89.9772
4480.3	89.9776
4480.4	89.978
4480.5	89.9784
4480.6	89.9788
4480.7	89.9792
4480.8	89.9796
4480.9	89.98
4481	89.9805
4481.1	89.9809
4481.2	89.9813
4481.3	89.9817
4481.4	89.9821
4481.5	89.9825
4481.6	89.9829
4481.7	89.9833
4481.8	89.9837
4481.9	89.9841
4482	89.9845
4482.1	89.9849
4482.2	89.9853
4482.3	89.9857
4482.4	89.9861
4482.5	89.9866
4482.6	89.987
4482.7	89.9874
4482.8	89.9878
4482.9	89.9882
4483	89.9886
4483.1	89.989
4483.2	89.9894
4483.3	89.9898
4483.4	89.9902
4483.5	89.9906
4483.6	89.991
4483.7	89.9914
4483.8	89.9918
4483.9	89.9922
4484	89.9927
4484.1	89.9931
4484.2	89.9935
4484.3	89.9939
4484.4	89.9943
4484.5	89.9947
4484.6	89.9951
4484.7	89.9955
4484.8	89.9959
4484.9	89.9963
4485	89.9967
4485.1	89.9971
4485.2	89.9975
4485.3	89.9979
4485.4	89.9983
4485.5	89.9987
4485.6	89.9992
4485.7	89.9996
4485.8	90
4485.9	90.0004
4486	90.0008
4486.1	90.0012
4486.2	90.0016
4486.3	90.002
4486.4	90.0024
4486.5	90.0028
4486.6	90.0032
4486.7	90.0036
4486.8	90.004
4486.9	90.0044
4487	90.0048
4487.1	90.0053
4487.2	90.0057
4487.3	90.0061
4487.4	90.0065
4487.5	90.0069
4487.6	90.0073
4487.7	90.0077
4487.8	90.0081
4487.9	90.0085
4488	90.0089
4488.1	90.0093
4488.2	90.0097
4488.3	90.0101
4488.4	90.0105
4488.5	90.0109
4488.6	90.0113
4488.7	90.0118
4488.8	90.0122
4488.9	90.0126
4489	90.013
4489.1	90.0134
4489.2	90.0138
4489.3	90.0142
4489.4	90.0146
4489.5	90.015
4489.6	90.0154
4489.7	90.0158
4489.8	90.0162
4489.9	90.0166
4490	90.017
4490.1	90.0174
4490.2	90.0178
4490.3	90.0183
4490.4	90.0187
4490.5	90.0191
4490.6	90.0195
4490.7	90.0199
4490.8	90.0203
4490.9	90.0207
4491	90.0211
4491.1	90.0215
4491.2	90.0219
4491.3	90.0223
4491.4	90.0227
4491.5	90.0231
4491.6	90.0235
4491.7	90.0239
4491.8	90.0243
4491.9	90.0247
4492	90.0252
4492.1	90.0256
4492.2	90.026
4492.3	90.0264
4492.4	90.0268
4492.5	90.0272
4492.6	90.0276
4492.7	90.028
4492.8	90.0284
4492.9	90.0288
4493	90.0292
4493.1	90.0296
4493.2	90.03
4493.3	90.0304
4493.4	90.0308
4493.5	90.0312
4493.6	90.0317
4493.7	90.0321
4493.8	90.0325
4493.9	90.0329
4494	90.0333
4494.1	90.0337
4494.2	90.0341
4494.3	90.0345
4494.4	90.0349
4494.5	90.0353
4494.6	90.0357
4494.7	90.0361
4494.8	90.0365
4494.9	90.0369
4495	90.0373
4495.1	90.0377
4495.2	90.0381
4495.3	90.0386
4495.4	90.039
4495.5	90.0394
4495.6	90.0398
4495.7	90.0402
4495.8	90.0406
4495.9	90.041
4496	90.0414
4496.1	90.0418
4496.2	90.0422
4496.3	90.0426
4496.4	90.043
4496.5	90.0434
4496.6	90.0438
4496.7	90.0442
4496.8	90.0446
4496.9	90.045
4497	90.0454
4497.1	90.0459
4497.2	90.0463
4497.3	90.0467
4497.4	90.0471
4497.5	90.0475
4497.6	90.0479
4497.7	90.0483
4497.8	90.0487
4497.9	90.0491
4498	90.0495
4498.1	90.0499
4498.2	90.0503
4498.3	90.0507
4498.4	90.0511
4498.5	90.0515
4498.6	90.0519
4498.7	90.0523
4498.8	90.0528
4498.9	90.0532
4499	90.0536
4499.1	90.054
4499.2	90.0544
4499.3	90.0548
4499.4	90.0552
4499.5	90.0556
4499.6	90.056
4499.7	90.0564
4499.8	90.0568
4499.9	90.0572
4500	90.0576
4500.1	90.058
4500.2	90.0584
4500.3	90.0588
4500.4	90.0592
4500.5	90.0596
4500.6	90.0601
4500.7	90.0605
4500.8	90.0609
4500.9	90.0613
4501	90.0617
4501.1	90.0621
4501.2	90.0625
4501.3	90.0629
4501.4	90.0633
4501.5	90.0637
4501.6	90.0641
4501.7	90.0645
4501.8	90.0649
4501.9	90.0653
4502	90.0657
4502.1	90.0661
4502.2	90.0665
4502.3	90.0669
4502.4	90.0673
4502.5	90.0678
4502.6	90.0682
4502.7	90.0686
4502.8	90.069
4502.9	90.0694
4503	90.0698
4503.1	90.0702
4503.2	90.0706
4503.3	90.071
4503.4	90.0714
4503.5	90.0718
4503.6	90.0722
4503.7	90.0726
4503.8	90.073
4503.9	90.0734
4504	90.0738
4504.1	90.0742
4504.2	90.0746
4504.3	90.075
4504.4	90.0755
4504.5	90.0759
4504.6	90.0763
4504.7	90.0767
4504.8	90.0771
4504.9	90.0775
4505	90.0779
4505.1	90.0783
4505.2	90.0787
4505.3	90.0791
4505.4	90.0795
4505.5	90.0799
4505.6	90.0803
4505.7	90.0807
4505.8	90.0811
4505.9	90.0815
4506	90.0819
4506.1	90.0823
4506.2	90.0827
4506.3	90.0832
4506.4	90.0836
4506.5	90.084
4506.6	90.0844
4506.7	90.0848
4506.8	90.0852
4506.9	90.0856
4507	90.086
4507.1	90.0864
4507.2	90.0868
4507.3	90.0872
4507.4	90.0876
4507.5	90.088
4507.6	90.0884
4507.7	90.0888
4507.8	90.0892
4507.9	90.0896
4508	90.09
4508.1	90.0904
4508.2	90.0908
4508.3	90.0913
4508.4	90.0917
4508.5	90.0921
4508.6	90.0925
4508.7	90.0929
4508.8	90.0933
4508.9	90.0937
4509	90.0941
4509.1	90.0945
4509.2	90.0949
4509.3	90.0953
4509.4	90.0957
4509.5	90.0961
4509.6	90.0965
4509.7	90.0969
4509.8	90.0973
4509.9	90.0977
4510	90.0981
4510.1	90.0985
4510.2	90.0989
4510.3	90.0993
4510.4	90.0998
4510.5	90.1002
4510.6	90.1006
4510.7	90.101
4510.8	90.1014
4510.9	90.1018
4511	90.1022
4511.1	90.1026
4511.2	90.103
4511.3	90.1034
4511.4	90.1038
4511.5	90.1042
4511.6	90.1046
4511.7	90.105
4511.8	90.1054
4511.9	90.1058
4512	90.1062
4512.1	90.1066
4512.2	90.107
4512.3	90.1074
4512.4	90.1078
4512.5	90.1083
4512.6	90.1087
4512.7	90.1091
4512.8	90.1095
4512.9	90.1099
4513	90.1103
4513.1	90.1107
4513.2	90.1111
4513.3	90.1115
4513.4	90.1119
4513.5	90.1123
4513.6	90.1127
4513.7	90.1131
4513.8	90.1135
4513.9	90.1139
4514	90.1143
4514.1	90.1147
4514.2	90.1151
4514.3	90.1155
4514.4	90.1159
4514.5	90.1163
4514.6	90.1168
4514.7	90.1172
4514.8	90.1176
4514.9	90.118
4515	90.1184
4515.1	90.1188
4515.2	90.1192
4515.3	90.1196
4515.4	90.12
4515.5	90.1204
4515.6	90.1208
4515.7	90.1212
4515.8	90.1216
4515.9	90.122
4516	90.1224
4516.1	90.1228
4516.2	90.1232
4516.3	90.1236
4516.4	90.124
4516.5	90.1244
4516.6	90.1248
4516.7	90.1252
4516.8	90.1256
4516.9	90.1261
4517	90.1265
4517.1	90.1269
4517.2	90.1273
4517.3	90.1277
4517.4	90.1281
4517.5	90.1285
4517.6	90.1289
4517.7	90.1293
4517.8	90.1297
4517.9	90.1301
4518	90.1305
4518.1	90.1309
4518.2	90.1313
4518.3	90.1317
4518.4	90.1321
4518.5	90.1325
4518.6	90.1329
4518.7	90.1333
4518.8	90.1337
4518.9	90.1341
4519	90.1345
4519.1	90.1349
4519.2	90.1354
4519.3	90.1358
4519.4	90.1362
4519.5	90.1366
4519.6	90.137
4519.7	90.1374
4519.8	90.1378
4519.9	90.1382
4520	90.1386
4520.1	90.139
4520.2	90.1394
4520.3	90.1398
4520.4	90.1402
4520.5	90.1406
4520.6	90.141
4520.7	90.1414
4520.8	90.1418
4520.9	90.1422
4521	90.1426
4521.1	90.143
4521.2	90.1434
4521.3	90.1438
4521.4	90.1442
4521.5	90.1446
4521.6	90.1451
4521.7	90.1455
4521.8	90.1459
4521.9	90.1463
4522	90.1467
4522.1	90.1471
4522.2	90.1475
4522.3	90.1479
4522.4	90.1483
4522.5	90.1487
4522.6	90.1491
4522.7	90.1495
4522.8	90.1499
4522.9	90.1503
4523	90.1507
4523.1	90.1511
4523.2	90.1515
4523.3	90.1519
4523.4	90.1523
4523.5	90.1527
4523.6	90.1531
4523.7	90.1535
4523.8	90.1539
4523.9	90.1543
4524	90.1547
4524.1	90.1552
4524.2	90.1556
4524.3	90.156
4524.4	90.1564
4524.5	90.1568
4524.6	90.1572
4524.7	90.1576
4524.8	90.158
4524.9	90.1584
4525	90.1588
4525.1	90.1592
4525.2	90.1596
4525.3	90.16
4525.4	90.1604
4525.5	90.1608
4525.6	90.1612
4525.7	90.1616
4525.8	90.162
4525.9	90.1624
4526	90.1628
4526.1	90.1632
4526.2	90.1636
4526.3	90.164
4526.4	90.1644
4526.5	90.1648
4526.6	90.1652
4526.7	90.1657
4526.8	90.1661
4526.9	90.1665
4527	90.1669
4527.1	90.1673
4527.2	90.1677
4527.3	90.1681
4527.4	90.1685
4527.5	90.1689
4527.6	90.1693
4527.7	90.1697
4527.8	90.1701
4527.9	90.1705
4528	90.1709
4528.1	90.1713
4528.2	90.1717
4528.3	90.1721
4528.4	90.1725
4528.5	90.1729
4528.6	90.1733
4528.7	90.1737
4528.8	90.1741
4528.9	90.1745
4529	90.1749
4529.1	90.1753
4529.2	90.1757
4529.3	90.1761
4529.4	90.1766
4529.5	90.177
4529.6	90.1774
4529.7	90.1778
4529.8	90.1782
4529.9	90.1786
4530	90.179
4530.1	90.1794
4530.2	90.1798
4530.3	90.1802
4530.4	90.1806
4530.5	90.181
4530.6	90.1814
4530.7	90.1818
4530.8	90.1822
4530.9	90.1826
4531	90.183
4531.1	90.1834
4531.2	90.1838
4531.3	90.1842
4531.4	90.1846
4531.5	90.185
4531.6	90.1854
4531.7	90.1858
4531.8	90.1862
4531.9	90.1866
4532	90.187
4532.1	90.1874
4532.2	90.1878
4532.3	90.1883
4532.4	90.1887
4532.5	90.1891
4532.6	90.1895
4532.7	90.1899
4532.8	90.1903
4532.9	90.1907
4533	90.1911
4533.1	90.1915
4533.2	90.1919
4533.3	90.1923
4533.4	90.1927
4533.5	90.1931
4533.6	90.1935
4533.7	90.1939
4533.8	90.1943
