W	Pred
5527.2	90.8114
5527.3	90.8117
5527.4	90.8119
5527.5	90.8122
5527.6	90.8125
5527.7	90.8128
5527.8	90.8131
5527.9	90.8133
5528	90.8136
5528.1	90.8139
5528.2	90.8142
5528.3	90.8145
5528.4	90.8147
5528.5	90.815
5528.6	90.8153
5528.7	90.8156
5528.8	90.8159
5528.9	90.8161
5529	90.8164
5529.1	90.8167
5529.2	90.817
5529.3	90.8173
5529.4	90.8176
5529.5	90.8178
5529.6	90.8181
5529.7	90.8184
5529.8	90.8187
5529.9	90.819
5530	90.8192
5530.1	90.8195
5530.2	90.8198
5530.3	90.8201
5530.4	90.8204
5530.5	90.8206
5530.6	90.8209
5530.7	90.8212
5530.8	90.8215
5530.9	90.8218
5531	90.822
5531.1	90.8223
5531.2	90.8226
5531.3	90.8229
5531.4	90.8232
5531.5	90.8234
5531.6	90.8237
5531.7	90.824
5531.8	90.8243
5531.9	90.8246
5532	90.8248
5532.1	90.8251
5532.2	90.8254
5532.3	90.8257
5532.4	90.826
5532.5	90.8262
5532.6	90.8265
5532.7	90.8268
5532.8	90.8271
5532.9	90.8274
5533	90.8276
5533.1	90.8279
5533.2	90.8282
5533.3	90.8285
5533.4	90.8288
5533.5	90.829
5533.6	90.8293
5533.7	90.8296
5533.8	90.8299
5533.9	90.8302
5534	90.8304
5534.1	90.8307
5534.2	90.831
5534.3	90.8313
5534.4	90.8316
5534.5	90.8318
5534.6	90.8321
5534.7	90.8324
5534.8	90.8327
5534.9	90.833
5535	90.8333
5535.1	90.8335
5535.2	90.8338
5535.3	90.8341
5535.4	90.8344
5535.5	90.8347
5535.6	90.8349
5535.7	90.8352
5535.8	90.8355
5535.9	90.8358
5536	90.8361
5536.1	90.8363
5536.2	90.8366
5536.3	90.8369
5536.4	90.8372
5536.5	90.8375
5536.6	90.8377
5536.7	90.838
5536.8	90.8383
5536.9	90.8386
5537	90.8389
5537.1	90.8391
5537.2	90.8394
5537.3	90.8397
5537.4	90.84
5537.5	90.8403
5537.6	90.8405
5537.7	90.8408
5537.8	90.8411
5537.9	90.8414
5538	90.8417
5538.1	90.8419
5538.2	90.8422
5538.3	90.8425
5538.4	90.8428
5538.5	90.8431
5538.6	90.8433
5538.7	90.8436
5538.8	90.8439
5538.9	90.8442
5539	90.8445
5539.1	90.8447
5539.2	90.845
5539.3	90.8453
5539.4	90.8456
5539.5	90.8459
5539.6	90.8461
5539.7	90.8464
5539.8	90.8467
5539.9	90.847
5540	90.8473
5540.1	90.8475
5540.2	90.8478
5540.3	90.8481
5540.4	90.8484
5540.5	90.8487
5540.6	90.8489
5540.7	90.8492
5540.8	90.8495
5540.9	90.8498
5541	90.8501
5541.1	90.8503
5541.2	90.8506
5541.3	90.8509
5541.4	90.8512
5541.5	90.8515
5541.6	90.8517
5541.7	90.852
5541.8	90.8523
5541.9	90.8526
5542	90.8529
5542.1	90.8531
5542.2	90.8534
5542.3	90.8537
5542.4	90.854
5542.5	90.8543
5542.6	90.8545
5542.7	90.8548
5542.8	90.8551
5542.9	90.8554
5543	90.8557
5543.1	90.8559
5543.2	90.8562
5543.3	90.8565
5543.4	90.8568
5543.5	90.8571
5543.6	90.8573
5543.7	90.8576
5543.8	90.8579
5543.9	90.8582
5544	90.8585
5544.1	90.8587
5544.2	90.859
5544.3	90.8593
5544.4	90.8596
5544.5	90.8599
5544.6	90.8601
5544.7	90.8604
5544.8	90.8607
5544.9	90.861
5545	90.8613
5545.1	90.8615
5545.2	90.8618
5545.3	90.8621
5545.4	90.8624
5545.5	90.8627
5545.6	90.8629
5545.7	90.8632
5545.8	90.8635
5545.9	90.8638
5546	90.8641
5546.1	90.8643
5546.2	90.8646
5546.3	90.8649
5546.4	90.8652
5546.5	90.8655
5546.6	90.8657
5546.7	90.866
5546.8	90.8663
5546.9	90.8666
5547	90.8668
5547.1	90.8671
5547.2	90.8674
5547.3	90.8677
5547.4	90.868
5547.5	90.8682
5547.6	90.8685
5547.7	90.8688
5547.8	90.8691
5547.9	90.8694
5548	90.8696
5548.1	90.8699
5548.2	90.8702
5548.3	90.8705
5548.4	90.8708
5548.5	90.871
5548.6	90.8713
5548.7	90.8716
5548.8	90.8719
5548.9	90.8722
5549	90.8724
5549.1	90.8727
5549.2	90.873
5549.3	90.8733
5549.4	90.8736
5549.5	90.8738
5549.6	90.8741
5549.7	90.8744
5549.8	90.8747
5549.9	90.875
5550	90.8752
5550.1	90.8755
5550.2	90.8758
5550.3	90.8761
5550.4	90.8764
5550.5	90.8766
5550.6	90.8769
5550.7	90.8772
5550.8	90.8775
5550.9	90.8778
5551	90.878
5551.1	90.8783
5551.2	90.8786
5551.3	90.8789
5551.4	90.8792
5551.5	90.8794
5551.6	90.8797
5551.7	90.88
5551.8	90.8803
5551.9	90.8806
5552	90.8808
5552.1	90.8811
5552.2	90.8814
5552.3	90.8817
5552.4	90.882
5552.5	90.8822
5552.6	90.8825
5552.7	90.8828
5552.8	90.8831
5552.9	90.8833
5553	90.8836
5553.1	90.8839
5553.2	90.8842
5553.3	90.8845
5553.4	90.8847
5553.5	90.885
5553.6	90.8853
5553.7	90.8856
5553.8	90.8859
5553.9	90.8861
5554	90.8864
5554.1	90.8867
5554.2	90.887
5554.3	90.8873
5554.4	90.8875
5554.5	90.8878
5554.6	90.8881
5554.7	90.8884
5554.8	90.8887
5554.9	90.8889
5555	90.8892
5555.1	90.8895
5555.2	90.8898
5555.3	90.8901
5555.4	90.8903
5555.5	90.8906
5555.6	90.8909
5555.7	90.8912
5555.8	90.8915
5555.9	90.8917
5556	90.892
5556.1	90.8923
5556.2	90.8926
5556.3	90.8928
5556.4	90.8931
5556.5	90.8934
5556.6	90.8937
5556.7	90.894
5556.8	90.8942
5556.9	90.8945
5557	90.8948
5557.1	90.8951
5557.2	90.8954
5557.3	90.8956
5557.4	90.8959
5557.5	90.8962
5557.6	90.8965
5557.7	90.8968
5557.8	90.897
5557.9	90.8973
5558	90.8976
5558.1	90.8979
5558.2	90.8982
5558.3	90.8984
5558.4	90.8987
5558.5	90.899
5558.6	90.8993
5558.7	90.8996
5558.8	90.8998
5558.9	90.9001
5559	90.9004
5559.1	90.9007
5559.2	90.9009
5559.3	90.9012
5559.4	90.9015
5559.5	90.9018
5559.6	90.9021
5559.7	90.9023
5559.8	90.9026
5559.9	90.9029
5560	90.9032
5560.1	90.9035
5560.2	90.9037
5560.3	90.904
5560.4	90.9043
5560.5	90.9046
5560.6	90.9049
5560.7	90.9051
5560.8	90.9054
5560.9	90.9057
5561	90.906
5561.1	90.9063
5561.2	90.9065
5561.3	90.9068
5561.4	90.9071
5561.5	90.9074
5561.6	90.9076
5561.7	90.9079
5561.8	90.9082
5561.9	90.9085
5562	90.9088
5562.1	90.909
5562.2	90.9093
5562.3	90.9096
5562.4	90.9099
5562.5	90.9102
5562.6	90.9104
5562.7	90.9107
5562.8	90.911
5562.9	90.9113
5563	90.9116
5563.1	90.9118
5563.2	90.9121
5563.3	90.9124
5563.4	90.9127
5563.5	90.913
5563.6	90.9132
5563.7	90.9135
5563.8	90.9138
5563.9	90.9141
5564	90.9143
5564.1	90.9146
5564.2	90.9149
5564.3	90.9152
5564.4	90.9155
5564.5	90.9157
5564.6	90.916
5564.7	90.9163
5564.8	90.9166
5564.9	90.9169
5565	90.9171
5565.1	90.9174
5565.2	90.9177
5565.3	90.918
5565.4	90.9183
5565.5	90.9185
5565.6	90.9188
5565.7	90.9191
5565.8	90.9194
5565.9	90.9196
5566	90.9199
5566.1	90.9202
5566.2	90.9205
5566.3	90.9208
5566.4	90.921
5566.5	90.9213
5566.6	90.9216
5566.7	90.9219
5566.8	90.9222
5566.9	90.9224
5567	90.9227
5567.1	90.923
5567.2	90.9233
5567.3	90.9236
5567.4	90.9238
5567.5	90.9241
5567.6	90.9244
5567.7	90.9247
5567.8	90.9249
5567.9	90.9252
5568	90.9255
5568.1	90.9258
5568.2	90.9261
5568.3	90.9263
5568.4	90.9266
5568.5	90.9269
5568.6	90.9272
5568.7	90.9275
5568.8	90.9277
5568.9	90.928
5569	90.9283
5569.1	90.9286
5569.2	90.9289
5569.3	90.9291
5569.4	90.9294
5569.5	90.9297
5569.6	90.93
5569.7	90.9302
5569.8	90.9305
5569.9	90.9308
5570	90.9311
5570.1	90.9314
5570.2	90.9316
5570.3	90.9319
5570.4	90.9322
5570.5	90.9325
5570.6	90.9328
5570.7	90.933
5570.8	90.9333
5570.9	90.9336
5571	90.9339
5571.1	90.9341
5571.2	90.9344
5571.3	90.9347
5571.4	90.935
5571.5	90.9353
5571.6	90.9355
5571.7	90.9358
5571.8	90.9361
5571.9	90.9364
5572	90.9367
5572.1	90.9369
5572.2	90.9372
5572.3	90.9375
5572.4	90.9378
5572.5	90.9381
5572.6	90.9383
5572.7	90.9386
5572.8	90.9389
5572.9	90.9392
5573	90.9394
5573.1	90.9397
5573.2	90.94
5573.3	90.9403
5573.4	90.9406
5573.5	90.9408
5573.6	90.9411
5573.7	90.9414
5573.8	90.9417
5573.9	90.942
5574	90.9422
5574.1	90.9425
5574.2	90.9428
5574.3	90.9431
5574.4	90.9433
5574.5	90.9436
5574.6	90.9439
5574.7	90.9442
5574.8	90.9445
5574.9	90.9447
5575	90.945
5575.1	90.9453
5575.2	90.9456
5575.3	90.9459
5575.4	90.9461
5575.5	90.9464
5575.6	90.9467
5575.7	90.947
5575.8	90.9472
5575.9	90.9475
5576	90.9478
5576.1	90.9481
5576.2	90.9484
5576.3	90.9486
5576.4	90.9489
5576.5	90.9492
5576.6	90.9495
5576.7	90.9498
5576.8	90.95
5576.9	90.9503
5577	90.9506
5577.1	90.9509
5577.2	90.9511
5577.3	90.9514
5577.4	90.9517
5577.5	90.952
5577.6	90.9523
5577.7	90.9525
5577.8	90.9528
5577.9	90.9531
5578	90.9534
5578.1	90.9537
5578.2	90.9539
5578.3	90.9542
5578.4	90.9545
5578.5	90.9548
5578.6	90.955
5578.7	90.9553
5578.8	90.9556
5578.9	90.9559
5579	90.9562
5579.1	90.9564
5579.2	90.9567
5579.3	90.957
5579.4	90.9573
5579.5	90.9576
5579.6	90.9578
5579.7	90.9581
5579.8	90.9584
5579.9	90.9587
5580	90.9589
5580.1	90.9592
5580.2	90.9595
5580.3	90.9598
5580.4	90.9601
5580.5	90.9603
5580.6	90.9606
5580.7	90.9609
5580.8	90.9612
5580.9	90.9614
5581	90.9617
5581.1	90.962
5581.2	90.9623
5581.3	90.9626
5581.4	90.9628
5581.5	90.9631
5581.6	90.9634
5581.7	90.9637
5581.8	90.964
5581.9	90.9642
5582	90.9645
5582.1	90.9648
5582.2	90.9651
5582.3	90.9653
5582.4	90.9656
5582.5	90.9659
5582.6	90.9662
5582.7	90.9665
5582.8	90.9667
5582.9	90.967
5583	90.9673
5583.1	90.9676
5583.2	90.9678
5583.3	90.9681
5583.4	90.9684
5583.5	90.9687
5583.6	90.969
5583.7	90.9692
5583.8	90.9695
5583.9	90.9698
5584	90.9701
5584.1	90.9704
5584.2	90.9706
5584.3	90.9709
5584.4	90.9712
5584.5	90.9715
5584.6	90.9717
5584.7	90.972
5584.8	90.9723
5584.9	90.9726
5585	90.9729
5585.1	90.9731
5585.2	90.9734
5585.3	90.9737
5585.4	90.974
5585.5	90.9742
5585.6	90.9745
5585.7	90.9748
5585.8	90.9751
5585.9	90.9754
5586	90.9756
5586.1	90.9759
5586.2	90.9762
5586.3	90.9765
5586.4	90.9768
5586.5	90.977
5586.6	90.9773
5586.7	90.9776
5586.8	90.9779
5586.9	90.9781
5587	90.9784
5587.1	90.9787
5587.2	90.979
5587.3	90.9793
5587.4	90.9795
5587.5	90.9798
5587.6	90.9801
5587.7	90.9804
5587.8	90.9806
5587.9	90.9809
5588	90.9812
5588.1	90.9815
5588.2	90.9818
5588.3	90.982
5588.4	90.9823
5588.5	90.9826
5588.6	90.9829
5588.7	90.9831
5588.8	90.9834
5588.9	90.9837
5589	90.984
5589.1	90.9843
5589.2	90.9845
5589.3	90.9848
5589.4	90.9851
5589.5	90.9854
5589.6	90.9856
5589.7	90.9859
5589.8	90.9862
5589.9	90.9865
5590	90.9868
5590.1	90.987
5590.2	90.9873
5590.3	90.9876
5590.4	90.9879
5590.5	90.9882
5590.6	90.9884
5590.7	90.9887
5590.8	90.989
5590.9	90.9893
5591	90.9895
5591.1	90.9898
5591.2	90.9901
5591.3	90.9904
5591.4	90.9907
5591.5	90.9909
5591.6	90.9912
5591.7	90.9915
5591.8	90.9918
5591.9	90.992
5592	90.9923
5592.1	90.9926
5592.2	90.9929
5592.3	90.9932
5592.4	90.9934
5592.5	90.9937
5592.6	90.994
5592.7	90.9943
5592.8	90.9945
5592.9	90.9948
5593	90.9951
5593.1	90.9954
5593.2	90.9957
5593.3	90.9959
5593.4	90.9962
5593.5	90.9965
5593.6	90.9968
5593.7	90.997
5593.8	90.9973
5593.9	90.9976
5594	90.9979
5594.1	90.9982
5594.2	90.9984
5594.3	90.9987
5594.4	90.999
5594.5	90.9993
5594.6	90.9995
5594.7	90.9998
5594.8	91.0001
5594.9	91.0004
5595	91.0007
5595.1	91.0009
5595.2	91.0012
5595.3	91.0015
5595.4	91.0018
5595.5	91.002
5595.6	91.0023
5595.7	91.0026
5595.8	91.0029
5595.9	91.0032
5596	91.0034
5596.1	91.0037
5596.2	91.004
5596.3	91.0043
5596.4	91.0045
5596.5	91.0048
5596.6	91.0051
5596.7	91.0054
5596.8	91.0057
5596.9	91.0059
5597	91.0062
5597.1	91.0065
5597.2	91.0068
5597.3	91.007
5597.4	91.0073
5597.5	91.0076
5597.6	91.0079
5597.7	91.0082
5597.8	91.0084
5597.9	91.0087
5598	91.009
5598.1	91.0093
5598.2	91.0095
5598.3	91.0098
5598.4	91.0101
5598.5	91.0104
5598.6	91.0107
5598.7	91.0109
5598.8	91.0112
5598.9	91.0115
5599	91.0118
5599.1	91.012
5599.2	91.0123
5599.3	91.0126
5599.4	91.0129
5599.5	91.0132
5599.6	91.0134
5599.7	91.0137
5599.8	91.014
5599.9	91.0143
5600	91.0145
5600.1	91.0148
5600.2	91.0151
5600.3	91.0154
5600.4	91.0156
5600.5	91.0159
5600.6	91.0162
5600.7	91.0165
5600.8	91.0168
5600.9	91.017
5601	91.0173
5601.1	91.0176
5601.2	91.0179
5601.3	91.0181
5601.4	91.0184
5601.5	91.0187
5601.6	91.019
5601.7	91.0193
5601.8	91.0195
5601.9	91.0198
5602	91.0201
5602.1	91.0204
5602.2	91.0206
5602.3	91.0209
5602.4	91.0212
5602.5	91.0215
5602.6	91.0218
5602.7	91.022
5602.8	91.0223
5602.9	91.0226
5603	91.0229
5603.1	91.0231
5603.2	91.0234
5603.3	91.0237
5603.4	91.024
5603.5	91.0243
5603.6	91.0245
5603.7	91.0248
5603.8	91.0251
5603.9	91.0254
5604	91.0256
5604.1	91.0259
5604.2	91.0262
5604.3	91.0265
5604.4	91.0267
5604.5	91.027
5604.6	91.0273
5604.7	91.0276
5604.8	91.0279
5604.9	91.0281
5605	91.0284
5605.1	91.0287
5605.2	91.029
5605.3	91.0292
5605.4	91.0295
5605.5	91.0298
5605.6	91.0301
5605.7	91.0304
5605.8	91.0306
5605.9	91.0309
5606	91.0312
5606.1	91.0315
5606.2	91.0317
5606.3	91.032
5606.4	91.0323
5606.5	91.0326
5606.6	91.0329
5606.7	91.0331
5606.8	91.0334
5606.9	91.0337
5607	91.034
5607.1	91.0342
5607.2	91.0345
5607.3	91.0348
5607.4	91.0351
5607.5	91.0353
5607.6	91.0356
5607.7	91.0359
5607.8	91.0362
5607.9	91.0365
5608	91.0367
5608.1	91.037
5608.2	91.0373
5608.3	91.0376
5608.4	91.0378
5608.5	91.0381
5608.6	91.0384
5608.7	91.0387
5608.8	91.039
5608.9	91.0392
5609	91.0395
5609.1	91.0398
5609.2	91.0401
5609.3	91.0403
5609.4	91.0406
5609.5	91.0409
5609.6	91.0412
5609.7	91.0414
5609.8	91.0417
5609.9	91.042
5610	91.0423
5610.1	91.0426
5610.2	91.0428
5610.3	91.0431
5610.4	91.0434
5610.5	91.0437
5610.6	91.0439
5610.7	91.0442
5610.8	91.0445
5610.9	91.0448
5611	91.045
5611.1	91.0453
5611.2	91.0456
5611.3	91.0459
5611.4	91.0462
5611.5	91.0464
5611.6	91.0467
5611.7	91.047
5611.8	91.0473
5611.9	91.0475
5612	91.0478
5612.1	91.0481
5612.2	91.0484
5612.3	91.0487
5612.4	91.0489
5612.5	91.0492
5612.6	91.0495
5612.7	91.0498
5612.8	91.05
5612.9	91.0503
5613	91.0506
5613.1	91.0509
5613.2	91.0511
5613.3	91.0514
5613.4	91.0517
5613.5	91.052
5613.6	91.0523
5613.7	91.0525
5613.8	91.0528
5613.9	91.0531
5614	91.0534
5614.1	91.0536
5614.2	91.0539
5614.3	91.0542
5614.4	91.0545
5614.5	91.0547
5614.6	91.055
5614.7	91.0553
5614.8	91.0556
5614.9	91.0559
5615	91.0561
5615.1	91.0564
5615.2	91.0567
5615.3	91.057
5615.4	91.0572
5615.5	91.0575
5615.6	91.0578
5615.7	91.0581
5615.8	91.0583
5615.9	91.0586
5616	91.0589
5616.1	91.0592
5616.2	91.0595
5616.3	91.0597
5616.4	91.06
5616.5	91.0603
5616.6	91.0606
5616.7	91.0608
5616.8	91.0611
5616.9	91.0614
5617	91.0617
5617.1	91.0619
5617.2	91.0622
5617.3	91.0625
5617.4	91.0628
5617.5	91.0631
5617.6	91.0633
5617.7	91.0636
5617.8	91.0639
5617.9	91.0642
5618	91.0644
5618.1	91.0647
5618.2	91.065
5618.3	91.0653
5618.4	91.0655
5618.5	91.0658
5618.6	91.0661
5618.7	91.0664
5618.8	91.0667
5618.9	91.0669
5619	91.0672
5619.1	91.0675
5619.2	91.0678
5619.3	91.068
5619.4	91.0683
5619.5	91.0686
5619.6	91.0689
5619.7	91.0691
5619.8	91.0694
5619.9	91.0697
5620	91.07
5620.1	91.0703
5620.2	91.0705
5620.3	91.0708
5620.4	91.0711
5620.5	91.0714
5620.6	91.0716
5620.7	91.0719
5620.8	91.0722
5620.9	91.0725
5621	91.0727
5621.1	91.073
5621.2	91.0733
5621.3	91.0736
5621.4	91.0738
5621.5	91.0741
5621.6	91.0744
5621.7	91.0747
5621.8	91.075
5621.9	91.0752
5622	91.0755
5622.1	91.0758
5622.2	91.0761
5622.3	91.0763
5622.4	91.0766
5622.5	91.0769
5622.6	91.0772
5622.7	91.0774
5622.8	91.0777
5622.9	91.078
5623	91.0783
5623.1	91.0786
5623.2	91.0788
5623.3	91.0791
5623.4	91.0794
5623.5	91.0797
5623.6	91.0799
5623.7	91.0802
5623.8	91.0805
5623.9	91.0808
5624	91.081
5624.1	91.0813
5624.2	91.0816
5624.3	91.0819
5624.4	91.0821
5624.5	91.0824
5624.6	91.0827
5624.7	91.083
5624.8	91.0833
5624.9	91.0835
5625	91.0838
5625.1	91.0841
5625.2	91.0844
5625.3	91.0846
5625.4	91.0849
5625.5	91.0852
5625.6	91.0855
5625.7	91.0857
5625.8	91.086
5625.9	91.0863
5626	91.0866
5626.1	91.0869
5626.2	91.0871
5626.3	91.0874
5626.4	91.0877
5626.5	91.088
5626.6	91.0882
5626.7	91.0885
5626.8	91.0888
5626.9	91.0891
5627	91.0893
5627.1	91.0896
5627.2	91.0899
5627.3	91.0902
5627.4	91.0904
5627.5	91.0907
5627.6	91.091
5627.7	91.0913
5627.8	91.0916
5627.9	91.0918
5628	91.0921
5628.1	91.0924
5628.2	91.0927
5628.3	91.0929
5628.4	91.0932
5628.5	91.0935
5628.6	91.0938
5628.7	91.094
5628.8	91.0943
5628.9	91.0946
5629	91.0949
5629.1	91.0951
5629.2	91.0954
5629.3	91.0957
5629.4	91.096
5629.5	91.0962
5629.6	91.0965
5629.7	91.0968
5629.8	91.0971
5629.9	91.0974
5630	91.0976
5630.1	91.0979
5630.2	91.0982
5630.3	91.0985
5630.4	91.0987
5630.5	91.099
5630.6	91.0993
5630.7	91.0996
5630.8	91.0998
5630.9	91.1001
5631	91.1004
5631.1	91.1007
5631.2	91.1009
5631.3	91.1012
5631.4	91.1015
5631.5	91.1018
5631.6	91.1021
5631.7	91.1023
5631.8	91.1026
5631.9	91.1029
5632	91.1032
5632.1	91.1034
5632.2	91.1037
5632.3	91.104
5632.4	91.1043
5632.5	91.1045
5632.6	91.1048
5632.7	91.1051
5632.8	91.1054
5632.9	91.1056
5633	91.1059
5633.1	91.1062
5633.2	91.1065
5633.3	91.1067
5633.4	91.107
5633.5	91.1073
5633.6	91.1076
5633.7	91.1079
5633.8	91.1081
5633.9	91.1084
5634	91.1087
5634.1	91.109
5634.2	91.1092
5634.3	91.1095
5634.4	91.1098
5634.5	91.1101
5634.6	91.1103
5634.7	91.1106
5634.8	91.1109
5634.9	91.1112
5635	91.1114
5635.1	91.1117
5635.2	91.112
5635.3	91.1123
5635.4	91.1126
5635.5	91.1128
5635.6	91.1131
5635.7	91.1134
5635.8	91.1137
5635.9	91.1139
5636	91.1142
5636.1	91.1145
5636.2	91.1148
5636.3	91.115
5636.4	91.1153
5636.5	91.1156
5636.6	91.1159
5636.7	91.1161
5636.8	91.1164
5636.9	91.1167
5637	91.117
5637.1	91.1172
5637.2	91.1175
5637.3	91.1178
5637.4	91.1181
5637.5	91.1183
5637.6	91.1186
5637.7	91.1189
5637.8	91.1192
5637.9	91.1195
5638	91.1197
5638.1	91.12
5638.2	91.1203
5638.3	91.1206
5638.4	91.1208
5638.5	91.1211
5638.6	91.1214
5638.7	91.1217
5638.8	91.1219
5638.9	91.1222
5639	91.1225
5639.1	91.1228
5639.2	91.123
5639.3	91.1233
5639.4	91.1236
5639.5	91.1239
5639.6	91.1241
5639.7	91.1244
5639.8	91.1247
5639.9	91.125
5640	91.1252
5640.1	91.1255
5640.2	91.1258
5640.3	91.1261
5640.4	91.1264
5640.5	91.1266
5640.6	91.1269
5640.7	91.1272
5640.8	91.1275
5640.9	91.1277
5641	91.128
5641.1	91.1283
5641.2	91.1286
5641.3	91.1288
5641.4	91.1291
5641.5	91.1294
5641.6	91.1297
5641.7	91.1299
5641.8	91.1302
5641.9	91.1305
5642	91.1308
5642.1	91.131
5642.2	91.1313
5642.3	91.1316
5642.4	91.1319
5642.5	91.1321
5642.6	91.1324
5642.7	91.1327
5642.8	91.133
5642.9	91.1333
5643	91.1335
5643.1	91.1338
5643.2	91.1341
5643.3	91.1344
5643.4	91.1346
5643.5	91.1349
5643.6	91.1352
5643.7	91.1355
5643.8	91.1357
5643.9	91.136
5644	91.1363
5644.1	91.1366
5644.2	91.1368
5644.3	91.1371
5644.4	91.1374
5644.5	91.1377
5644.6	91.1379
5644.7	91.1382
5644.8	91.1385
5644.9	91.1388
5645	91.139
5645.1	91.1393
5645.2	91.1396
5645.3	91.1399
5645.4	91.1401
5645.5	91.1404
5645.6	91.1407
5645.7	91.141
5645.8	91.1412
5645.9	91.1415
5646	91.1418
5646.1	91.1421
5646.2	91.1424
5646.3	91.1426
5646.4	91.1429
5646.5	91.1432
5646.6	91.1435
5646.7	91.1437
5646.8	91.144
5646.9	91.1443
5647	91.1446
5647.1	91.1448
5647.2	91.1451
5647.3	91.1454
5647.4	91.1457
5647.5	91.1459
5647.6	91.1462
5647.7	91.1465
5647.8	91.1468
5647.9	91.147
5648	91.1473
5648.1	91.1476
5648.2	91.1479
5648.3	91.1481
5648.4	91.1484
5648.5	91.1487
5648.6	91.149
5648.7	91.1492
5648.8	91.1495
5648.9	91.1498
5649	91.1501
5649.1	91.1503
5649.2	91.1506
5649.3	91.1509
5649.4	91.1512
5649.5	91.1514
5649.6	91.1517
5649.7	91.152
5649.8	91.1523
5649.9	91.1526
5650	91.1528
5650.1	91.1531
5650.2	91.1534
5650.3	91.1537
5650.4	91.1539
5650.5	91.1542
5650.6	91.1545
5650.7	91.1548
5650.8	91.155
5650.9	91.1553
5651	91.1556
5651.1	91.1559
5651.2	91.1561
5651.3	91.1564
5651.4	91.1567
5651.5	91.157
5651.6	91.1572
5651.7	91.1575
5651.8	91.1578
5651.9	91.1581
5652	91.1583
5652.1	91.1586
5652.2	91.1589
5652.3	91.1592
5652.4	91.1594
5652.5	91.1597
5652.6	91.16
5652.7	91.1603
5652.8	91.1605
5652.9	91.1608
5653	91.1611
5653.1	91.1614
5653.2	91.1616
5653.3	91.1619
5653.4	91.1622
5653.5	91.1625
5653.6	91.1627
5653.7	91.163
5653.8	91.1633
5653.9	91.1636
5654	91.1638
5654.1	91.1641
5654.2	91.1644
5654.3	91.1647
5654.4	91.1649
5654.5	91.1652
5654.6	91.1655
5654.7	91.1658
5654.8	91.166
5654.9	91.1663
5655	91.1666
5655.1	91.1669
5655.2	91.1672
5655.3	91.1674
5655.4	91.1677
5655.5	91.168
5655.6	91.1683
5655.7	91.1685
5655.8	91.1688
5655.9	91.1691
5656	91.1694
5656.1	91.1696
5656.2	91.1699
5656.3	91.1702
5656.4	91.1705
5656.5	91.1707
5656.6	91.171
5656.7	91.1713
5656.8	91.1716
5656.9	91.1718
5657	91.1721
5657.1	91.1724
5657.2	91.1727
5657.3	91.1729
5657.4	91.1732
5657.5	91.1735
5657.6	91.1738
5657.7	91.174
5657.8	91.1743
5657.9	91.1746
5658	91.1749
5658.1	91.1751
5658.2	91.1754
5658.3	91.1757
5658.4	91.176
5658.5	91.1762
5658.6	91.1765
5658.7	91.1768
5658.8	91.1771
5658.9	91.1773
5659	91.1776
5659.1	91.1779
5659.2	91.1782
5659.3	91.1784
5659.4	91.1787
5659.5	91.179
5659.6	91.1793
5659.7	91.1795
5659.8	91.1798
5659.9	91.1801
5660	91.1804
5660.1	91.1806
5660.2	91.1809
5660.3	91.1812
5660.4	91.1815
5660.5	91.1817
5660.6	91.182
5660.7	91.1823
5660.8	91.1826
5660.9	91.1828
5661	91.1831
5661.1	91.1834
5661.2	91.1837
5661.3	91.1839
5661.4	91.1842
5661.5	91.1845
5661.6	91.1848
5661.7	91.185
5661.8	91.1853
5661.9	91.1856
5662	91.1859
5662.1	91.1861
5662.2	91.1864
5662.3	91.1867
5662.4	91.187
5662.5	91.1872
5662.6	91.1875
5662.7	91.1878
5662.8	91.1881
5662.9	91.1883
5663	91.1886
5663.1	91.1889
5663.2	91.1892
5663.3	91.1894
5663.4	91.1897
5663.5	91.19
5663.6	91.1903
5663.7	91.1905
5663.8	91.1908
5663.9	91.1911
5664	91.1914
5664.1	91.1916
5664.2	91.1919
5664.3	91.1922
5664.4	91.1925
5664.5	91.1927
5664.6	91.193
5664.7	91.1933
5664.8	91.1936
5664.9	91.1938
5665	91.1941
5665.1	91.1944
5665.2	91.1947
5665.3	91.1949
5665.4	91.1952
5665.5	91.1955
5665.6	91.1958
5665.7	91.196
5665.8	91.1963
5665.9	91.1966
5666	91.1969
5666.1	91.1971
5666.2	91.1974
5666.3	91.1977
5666.4	91.198
5666.5	91.1982
5666.6	91.1985
5666.7	91.1988
5666.8	91.1991
5666.9	91.1993
5667	91.1996
5667.1	91.1999
5667.2	91.2002
5667.3	91.2004
5667.4	91.2007
5667.5	91.201
5667.6	91.2013
5667.7	91.2015
5667.8	91.2018
5667.9	91.2021
5668	91.2024
5668.1	91.2026
5668.2	91.2029
5668.3	91.2032
5668.4	91.2035
5668.5	91.2037
5668.6	91.204
5668.7	91.2043
5668.8	91.2046
5668.9	91.2048
5669	91.2051
5669.1	91.2054
5669.2	91.2057
5669.3	91.2059
5669.4	91.2062
5669.5	91.2065
5669.6	91.2068
5669.7	91.207
5669.8	91.2073
5669.9	91.2076
5670	91.2079
5670.1	91.2081
5670.2	91.2084
5670.3	91.2087
5670.4	91.209
5670.5	91.2092
5670.6	91.2095
5670.7	91.2098
5670.8	91.2101
5670.9	91.2103
5671	91.2106
5671.1	91.2109
5671.2	91.2112
5671.3	91.2114
