W	Pred
7293.8	98.1491
7293.9	98.1494
7294	98.1496
7294.1	98.1499
7294.2	98.1502
7294.3	98.1505
7294.4	98.1507
7294.5	98.151
7294.6	98.1513
7294.7	98.1516
7294.8	98.1518
7294.9	98.1521
7295	98.1524
7295.1	98.1527
7295.2	98.1529
7295.3	98.1532
7295.4	98.1535
7295.5	98.1538
7295.6	98.154
7295.7	98.1543
7295.8	98.1546
7295.9	98.1549
7296	98.1551
7296.1	98.1554
7296.2	98.1557
7296.3	98.156
7296.4	98.1562
7296.5	98.1565
7296.6	98.1568
7296.7	98.1571
7296.8	98.1573
7296.9	98.1576
7297	98.1579
7297.1	98.1582
7297.2	98.1584
7297.3	98.1587
7297.4	98.159
7297.5	98.1593
7297.6	98.1595
7297.7	98.1598
7297.8	98.1601
7297.9	98.1604
7298	98.1606
7298.1	98.1609
7298.2	98.1612
7298.3	98.1615
7298.4	98.1617
7298.5	98.162
7298.6	98.1623
7298.7	98.1626
7298.8	98.1628
7298.9	98.1631
7299	98.1634
7299.1	98.1636
7299.2	98.1639
7299.3	98.1642
7299.4	98.1645
7299.5	98.1647
7299.6	98.165
7299.7	98.1653
7299.8	98.1656
7299.9	98.1658
7300	98.1661
7300.1	98.1664
7300.2	98.1667
7300.3	98.1669
7300.4	98.1672
7300.5	98.1675
7300.6	98.1678
7300.7	98.168
7300.8	98.1683
7300.9	98.1686
7301	98.1689
7301.1	98.1691
7301.2	98.1694
7301.3	98.1697
7301.4	98.17
7301.5	98.1702
7301.6	98.1705
7301.7	98.1708
7301.8	98.1711
7301.9	98.1713
7302	98.1716
7302.1	98.1719
7302.2	98.1722
7302.3	98.1724
7302.4	98.1727
7302.5	98.173
7302.6	98.1733
7302.7	98.1735
7302.8	98.1738
7302.9	98.1741
7303	98.1744
7303.1	98.1746
7303.2	98.1749
7303.3	98.1752
7303.4	98.1755
7303.5	98.1757
7303.6	98.176
7303.7	98.1763
7303.8	98.1766
7303.9	98.1768
7304	98.1771
7304.1	98.1774
7304.2	98.1777
7304.3	98.1779
7304.4	98.1782
7304.5	98.1785
7304.6	98.1788
7304.7	98.179
7304.8	98.1793
7304.9	98.1796
7305	98.1799
7305.1	98.1801
7305.2	98.1804
7305.3	98.1807
7305.4	98.181
7305.5	98.1812
7305.6	98.1815
7305.7	98.1818
7305.8	98.1821
7305.9	98.1823
7306	98.1826
7306.1	98.1829
7306.2	98.1832
7306.3	98.1834
7306.4	98.1837
7306.5	98.184
7306.6	98.1843
7306.7	98.1845
7306.8	98.1848
7306.9	98.1851
7307	98.1854
7307.1	98.1856
7307.2	98.1859
7307.3	98.1862
7307.4	98.1865
7307.5	98.1867
7307.6	98.187
7307.7	98.1873
7307.8	98.1876
7307.9	98.1878
7308	98.1881
7308.1	98.1884
7308.2	98.1887
7308.3	98.1889
7308.4	98.1892
7308.5	98.1895
7308.6	98.1898
7308.7	98.19
7308.8	98.1903
7308.9	98.1906
7309	98.1909
7309.1	98.1911
7309.2	98.1914
7309.3	98.1917
7309.4	98.192
7309.5	98.1922
7309.6	98.1925
7309.7	98.1928
7309.8	98.193
7309.9	98.1933
7310	98.1936
7310.1	98.1939
7310.2	98.1941
7310.3	98.1944
7310.4	98.1947
7310.5	98.195
7310.6	98.1952
7310.7	98.1955
7310.8	98.1958
7310.9	98.1961
7311	98.1963
7311.1	98.1966
7311.2	98.1969
7311.3	98.1972
7311.4	98.1974
7311.5	98.1977
7311.6	98.198
7311.7	98.1983
7311.8	98.1985
7311.9	98.1988
7312	98.1991
7312.1	98.1994
7312.2	98.1996
7312.3	98.1999
7312.4	98.2002
7312.5	98.2005
7312.6	98.2007
7312.7	98.201
7312.8	98.2013
7312.9	98.2016
7313	98.2018
7313.1	98.2021
7313.2	98.2024
7313.3	98.2027
7313.4	98.2029
7313.5	98.2032
7313.6	98.2035
7313.7	98.2038
7313.8	98.204
7313.9	98.2043
7314	98.2046
7314.1	98.2049
7314.2	98.2051
7314.3	98.2054
7314.4	98.2057
7314.5	98.206
7314.6	98.2062
7314.7	98.2065
7314.8	98.2068
7314.9	98.2071
7315	98.2073
7315.1	98.2076
7315.2	98.2079
7315.3	98.2081
7315.4	98.2084
7315.5	98.2087
7315.6	98.209
7315.7	98.2092
7315.8	98.2095
7315.9	98.2098
7316	98.2101
7316.1	98.2103
7316.2	98.2106
7316.3	98.2109
7316.4	98.2112
7316.5	98.2114
7316.6	98.2117
7316.7	98.212
7316.8	98.2123
7316.9	98.2125
7317	98.2128
7317.1	98.2131
7317.2	98.2134
7317.3	98.2136
7317.4	98.2139
7317.5	98.2142
7317.6	98.2145
7317.7	98.2147
7317.8	98.215
7317.9	98.2153
7318	98.2156
7318.1	98.2158
7318.2	98.2161
7318.3	98.2164
7318.4	98.2167
7318.5	98.2169
7318.6	98.2172
7318.7	98.2175
7318.8	98.2178
7318.9	98.218
7319	98.2183
7319.1	98.2186
7319.2	98.2189
7319.3	98.2191
7319.4	98.2194
7319.5	98.2197
7319.6	98.2199
7319.7	98.2202
7319.8	98.2205
7319.9	98.2208
7320	98.221
7320.1	98.2213
7320.2	98.2216
7320.3	98.2219
7320.4	98.2221
7320.5	98.2224
7320.6	98.2227
7320.7	98.223
7320.8	98.2232
7320.9	98.2235
7321	98.2238
7321.1	98.2241
7321.2	98.2243
7321.3	98.2246
7321.4	98.2249
7321.5	98.2252
7321.6	98.2254
7321.7	98.2257
7321.8	98.226
7321.9	98.2263
7322	98.2265
7322.1	98.2268
7322.2	98.2271
7322.3	98.2274
7322.4	98.2276
7322.5	98.2279
7322.6	98.2282
7322.7	98.2285
7322.8	98.2287
7322.9	98.229
7323	98.2293
7323.1	98.2295
7323.2	98.2298
7323.3	98.2301
7323.4	98.2304
7323.5	98.2306
7323.6	98.2309
7323.7	98.2312
7323.8	98.2315
7323.9	98.2317
7324	98.232
7324.1	98.2323
7324.2	98.2326
7324.3	98.2328
7324.4	98.2331
7324.5	98.2334
7324.6	98.2337
7324.7	98.2339
7324.8	98.2342
7324.9	98.2345
7325	98.2348
7325.1	98.235
7325.2	98.2353
7325.3	98.2356
7325.4	98.2359
7325.5	98.2361
7325.6	98.2364
7325.7	98.2367
7325.8	98.237
7325.9	98.2372
7326	98.2375
7326.1	98.2378
7326.2	98.238
7326.3	98.2383
7326.4	98.2386
7326.5	98.2389
7326.6	98.2391
7326.7	98.2394
7326.8	98.2397
7326.9	98.24
7327	98.2402
7327.1	98.2405
7327.2	98.2408
7327.3	98.2411
7327.4	98.2413
7327.5	98.2416
7327.6	98.2419
7327.7	98.2422
7327.8	98.2424
7327.9	98.2427
7328	98.243
7328.1	98.2433
7328.2	98.2435
7328.3	98.2438
7328.4	98.2441
7328.5	98.2444
7328.6	98.2446
7328.7	98.2449
7328.8	98.2452
7328.9	98.2454
7329	98.2457
7329.1	98.246
7329.2	98.2463
7329.3	98.2465
7329.4	98.2468
7329.5	98.2471
7329.6	98.2474
7329.7	98.2476
7329.8	98.2479
7329.9	98.2482
7330	98.2485
7330.1	98.2487
7330.2	98.249
7330.3	98.2493
7330.4	98.2496
7330.5	98.2498
7330.6	98.2501
7330.7	98.2504
7330.8	98.2507
7330.9	98.2509
7331	98.2512
7331.1	98.2515
7331.2	98.2518
7331.3	98.252
7331.4	98.2523
7331.5	98.2526
7331.6	98.2528
7331.7	98.2531
7331.8	98.2534
7331.9	98.2537
7332	98.2539
7332.1	98.2542
7332.2	98.2545
7332.3	98.2548
7332.4	98.255
7332.5	98.2553
7332.6	98.2556
7332.7	98.2559
7332.8	98.2561
7332.9	98.2564
7333	98.2567
7333.1	98.257
7333.2	98.2572
7333.3	98.2575
7333.4	98.2578
7333.5	98.2581
7333.6	98.2583
7333.7	98.2586
7333.8	98.2589
7333.9	98.2592
7334	98.2594
7334.1	98.2597
7334.2	98.26
7334.3	98.2602
7334.4	98.2605
7334.5	98.2608
7334.6	98.2611
7334.7	98.2613
7334.8	98.2616
7334.9	98.2619
7335	98.2622
7335.1	98.2624
7335.2	98.2627
7335.3	98.263
7335.4	98.2633
7335.5	98.2635
7335.6	98.2638
7335.7	98.2641
7335.8	98.2644
7335.9	98.2646
7336	98.2649
7336.1	98.2652
7336.2	98.2655
7336.3	98.2657
7336.4	98.266
7336.5	98.2663
7336.6	98.2665
7336.7	98.2668
7336.8	98.2671
7336.9	98.2674
7337	98.2676
7337.1	98.2679
7337.2	98.2682
7337.3	98.2685
7337.4	98.2687
7337.5	98.269
7337.6	98.2693
7337.7	98.2696
7337.8	98.2698
7337.9	98.2701
7338	98.2704
7338.1	98.2707
7338.2	98.2709
7338.3	98.2712
7338.4	98.2715
7338.5	98.2717
7338.6	98.272
7338.7	98.2723
7338.8	98.2726
7338.9	98.2728
7339	98.2731
7339.1	98.2734
7339.2	98.2737
7339.3	98.2739
7339.4	98.2742
7339.5	98.2745
7339.6	98.2748
7339.7	98.275
7339.8	98.2753
7339.9	98.2756
7340	98.2759
7340.1	98.2761
7340.2	98.2764
7340.3	98.2767
7340.4	98.277
7340.5	98.2772
7340.6	98.2775
7340.7	98.2778
7340.8	98.278
7340.9	98.2783
7341	98.2786
7341.1	98.2789
7341.2	98.2791
7341.3	98.2794
7341.4	98.2797
7341.5	98.28
7341.6	98.2802
7341.7	98.2805
7341.8	98.2808
7341.9	98.2811
7342	98.2813
7342.1	98.2816
7342.2	98.2819
7342.3	98.2822
7342.4	98.2824
7342.5	98.2827
7342.6	98.283
7342.7	98.2832
7342.8	98.2835
7342.9	98.2838
7343	98.2841
7343.1	98.2843
7343.2	98.2846
7343.3	98.2849
7343.4	98.2852
7343.5	98.2854
7343.6	98.2857
7343.7	98.286
7343.8	98.2863
7343.9	98.2865
7344	98.2868
7344.1	98.2871
7344.2	98.2874
7344.3	98.2876
7344.4	98.2879
7344.5	98.2882
7344.6	98.2884
7344.7	98.2887
7344.8	98.289
7344.9	98.2893
7345	98.2895
7345.1	98.2898
7345.2	98.2901
7345.3	98.2904
7345.4	98.2906
7345.5	98.2909
7345.6	98.2912
7345.7	98.2915
7345.8	98.2917
7345.9	98.292
7346	98.2923
7346.1	98.2926
7346.2	98.2928
7346.3	98.2931
7346.4	98.2934
7346.5	98.2936
7346.6	98.2939
7346.7	98.2942
7346.8	98.2945
7346.9	98.2947
7347	98.295
7347.1	98.2953
7347.2	98.2956
7347.3	98.2958
7347.4	98.2961
7347.5	98.2964
7347.6	98.2967
7347.7	98.2969
7347.8	98.2972
7347.9	98.2975
7348	98.2978
7348.1	98.298
7348.2	98.2983
7348.3	98.2986
7348.4	98.2988
7348.5	98.2991
7348.6	98.2994
7348.7	98.2997
7348.8	98.2999
7348.9	98.3002
7349	98.3005
7349.1	98.3008
7349.2	98.301
7349.3	98.3013
7349.4	98.3016
7349.5	98.3019
7349.6	98.3021
7349.7	98.3024
7349.8	98.3027
7349.9	98.3029
7350	98.3032
7350.1	98.3035
7350.2	98.3038
7350.3	98.304
7350.4	98.3043
7350.5	98.3046
7350.6	98.3049
7350.7	98.3051
7350.8	98.3054
7350.9	98.3057
7351	98.306
7351.1	98.3062
7351.2	98.3065
7351.3	98.3068
7351.4	98.307
7351.5	98.3073
7351.6	98.3076
7351.7	98.3079
7351.8	98.3081
7351.9	98.3084
7352	98.3087
7352.1	98.309
7352.2	98.3092
7352.3	98.3095
7352.4	98.3098
7352.5	98.3101
7352.6	98.3103
7352.7	98.3106
7352.8	98.3109
7352.9	98.3112
7353	98.3114
7353.1	98.3117
7353.2	98.312
7353.3	98.3122
7353.4	98.3125
7353.5	98.3128
7353.6	98.3131
7353.7	98.3133
7353.8	98.3136
7353.9	98.3139
7354	98.3142
7354.1	98.3144
7354.2	98.3147
7354.3	98.315
7354.4	98.3153
7354.5	98.3155
7354.6	98.3158
7354.7	98.3161
7354.8	98.3163
7354.9	98.3166
7355	98.3169
7355.1	98.3172
7355.2	98.3174
7355.3	98.3177
7355.4	98.318
7355.5	98.3183
7355.6	98.3185
7355.7	98.3188
7355.8	98.3191
7355.9	98.3194
7356	98.3196
7356.1	98.3199
7356.2	98.3202
7356.3	98.3204
7356.4	98.3207
7356.5	98.321
7356.6	98.3213
7356.7	98.3215
7356.8	98.3218
7356.9	98.3221
7357	98.3224
7357.1	98.3226
7357.2	98.3229
7357.3	98.3232
7357.4	98.3235
7357.5	98.3237
7357.6	98.324
7357.7	98.3243
7357.8	98.3245
7357.9	98.3248
7358	98.3251
7358.1	98.3254
7358.2	98.3256
7358.3	98.3259
7358.4	98.3262
7358.5	98.3265
7358.6	98.3267
7358.7	98.327
7358.8	98.3273
7358.9	98.3276
7359	98.3278
7359.1	98.3281
7359.2	98.3284
7359.3	98.3286
7359.4	98.3289
7359.5	98.3292
7359.6	98.3295
7359.7	98.3297
7359.8	98.33
7359.9	98.3303
7360	98.3306
7360.1	98.3308
7360.2	98.3311
7360.3	98.3314
7360.4	98.3317
7360.5	98.3319
7360.6	98.3322
7360.7	98.3325
7360.8	98.3327
7360.9	98.333
7361	98.3333
7361.1	98.3336
7361.2	98.3338
7361.3	98.3341
7361.4	98.3344
7361.5	98.3347
7361.6	98.3349
7361.7	98.3352
7361.8	98.3355
7361.9	98.3357
7362	98.336
7362.1	98.3363
7362.2	98.3366
7362.3	98.3368
7362.4	98.3371
7362.5	98.3374
7362.6	98.3377
7362.7	98.3379
7362.8	98.3382
7362.9	98.3385
7363	98.3388
7363.1	98.339
7363.2	98.3393
7363.3	98.3396
7363.4	98.3398
7363.5	98.3401
7363.6	98.3404
7363.7	98.3407
7363.8	98.3409
7363.9	98.3412
7364	98.3415
7364.1	98.3418
7364.2	98.342
7364.3	98.3423
7364.4	98.3426
7364.5	98.3429
7364.6	98.3431
7364.7	98.3434
7364.8	98.3437
7364.9	98.3439
7365	98.3442
7365.1	98.3445
7365.2	98.3448
7365.3	98.345
7365.4	98.3453
7365.5	98.3456
7365.6	98.3459
7365.7	98.3461
7365.8	98.3464
7365.9	98.3467
7366	98.3469
7366.1	98.3472
7366.2	98.3475
7366.3	98.3478
7366.4	98.348
7366.5	98.3483
7366.6	98.3486
7366.7	98.3489
7366.8	98.3491
7366.9	98.3494
7367	98.3497
7367.1	98.35
7367.2	98.3502
7367.3	98.3505
7367.4	98.3508
7367.5	98.351
7367.6	98.3513
7367.7	98.3516
7367.8	98.3519
7367.9	98.3521
7368	98.3524
7368.1	98.3527
7368.2	98.353
7368.3	98.3532
7368.4	98.3535
7368.5	98.3538
7368.6	98.354
7368.7	98.3543
7368.8	98.3546
7368.9	98.3549
7369	98.3551
7369.1	98.3554
7369.2	98.3557
7369.3	98.356
7369.4	98.3562
7369.5	98.3565
7369.6	98.3568
7369.7	98.357
7369.8	98.3573
7369.9	98.3576
7370	98.3579
7370.1	98.3581
7370.2	98.3584
7370.3	98.3587
7370.4	98.359
7370.5	98.3592
7370.6	98.3595
7370.7	98.3598
7370.8	98.3601
7370.9	98.3603
7371	98.3606
7371.1	98.3609
7371.2	98.3611
7371.3	98.3614
7371.4	98.3617
7371.5	98.362
7371.6	98.3622
7371.7	98.3625
7371.8	98.3628
7371.9	98.3631
7372	98.3633
7372.1	98.3636
7372.2	98.3639
7372.3	98.3641
7372.4	98.3644
7372.5	98.3647
7372.6	98.365
7372.7	98.3652
7372.8	98.3655
7372.9	98.3658
7373	98.3661
7373.1	98.3663
7373.2	98.3666
7373.3	98.3669
7373.4	98.3671
7373.5	98.3674
7373.6	98.3677
7373.7	98.368
7373.8	98.3682
7373.9	98.3685
7374	98.3688
7374.1	98.3691
7374.2	98.3693
7374.3	98.3696
7374.4	98.3699
7374.5	98.3701
7374.6	98.3704
7374.7	98.3707
7374.8	98.371
7374.9	98.3712
7375	98.3715
7375.1	98.3718
7375.2	98.3721
7375.3	98.3723
7375.4	98.3726
7375.5	98.3729
7375.6	98.3731
7375.7	98.3734
7375.8	98.3737
7375.9	98.374
7376	98.3742
7376.1	98.3745
7376.2	98.3748
7376.3	98.3751
7376.4	98.3753
7376.5	98.3756
7376.6	98.3759
7376.7	98.3762
7376.8	98.3764
7376.9	98.3767
7377	98.377
7377.1	98.3772
7377.2	98.3775
7377.3	98.3778
7377.4	98.3781
7377.5	98.3783
7377.6	98.3786
7377.7	98.3789
7377.8	98.3792
7377.9	98.3794
7378	98.3797
7378.1	98.38
7378.2	98.3802
7378.3	98.3805
7378.4	98.3808
7378.5	98.3811
7378.6	98.3813
7378.7	98.3816
7378.8	98.3819
7378.9	98.3822
7379	98.3824
7379.1	98.3827
7379.2	98.383
7379.3	98.3832
7379.4	98.3835
7379.5	98.3838
7379.6	98.3841
7379.7	98.3843
7379.8	98.3846
7379.9	98.3849
7380	98.3852
7380.1	98.3854
7380.2	98.3857
7380.3	98.386
7380.4	98.3862
7380.5	98.3865
7380.6	98.3868
7380.7	98.3871
7380.8	98.3873
7380.9	98.3876
7381	98.3879
7381.1	98.3882
7381.2	98.3884
7381.3	98.3887
7381.4	98.389
7381.5	98.3892
7381.6	98.3895
7381.7	98.3898
7381.8	98.3901
7381.9	98.3903
7382	98.3906
7382.1	98.3909
7382.2	98.3911
7382.3	98.3914
7382.4	98.3917
7382.5	98.392
7382.6	98.3922
7382.7	98.3925
7382.8	98.3928
7382.9	98.3931
7383	98.3933
7383.1	98.3936
7383.2	98.3939
7383.3	98.3941
7383.4	98.3944
7383.5	98.3947
7383.6	98.395
7383.7	98.3952
7383.8	98.3955
7383.9	98.3958
7384	98.3961
7384.1	98.3963
7384.2	98.3966
7384.3	98.3969
7384.4	98.3971
7384.5	98.3974
7384.6	98.3977
7384.7	98.398
7384.8	98.3982
7384.9	98.3985
7385	98.3988
7385.1	98.3991
7385.2	98.3993
7385.3	98.3996
7385.4	98.3999
7385.5	98.4001
7385.6	98.4004
7385.7	98.4007
7385.8	98.401
7385.9	98.4012
7386	98.4015
7386.1	98.4018
7386.2	98.4021
7386.3	98.4023
7386.4	98.4026
7386.5	98.4029
7386.6	98.4031
7386.7	98.4034
7386.8	98.4037
7386.9	98.404
7387	98.4042
7387.1	98.4045
7387.2	98.4048
7387.3	98.4051
7387.4	98.4053
7387.5	98.4056
7387.6	98.4059
7387.7	98.4061
7387.8	98.4064
7387.9	98.4067
7388	98.407
7388.1	98.4072
7388.2	98.4075
7388.3	98.4078
7388.4	98.408
7388.5	98.4083
7388.6	98.4086
7388.7	98.4089
7388.8	98.4091
7388.9	98.4094
7389	98.4097
7389.1	98.41
7389.2	98.4102
7389.3	98.4105
7389.4	98.4108
7389.5	98.411
7389.6	98.4113
7389.7	98.4116
7389.8	98.4119
7389.9	98.4121
7390	98.4124
7390.1	98.4127
7390.2	98.413
7390.3	98.4132
7390.4	98.4135
7390.5	98.4138
7390.6	98.414
7390.7	98.4143
7390.8	98.4146
7390.9	98.4149
7391	98.4151
7391.1	98.4154
7391.2	98.4157
7391.3	98.4159
7391.4	98.4162
7391.5	98.4165
7391.6	98.4168
7391.7	98.417
7391.8	98.4173
7391.9	98.4176
7392	98.4179
7392.1	98.4181
7392.2	98.4184
7392.3	98.4187
7392.4	98.4189
7392.5	98.4192
7392.6	98.4195
7392.7	98.4198
7392.8	98.42
7392.9	98.4203
7393	98.4206
7393.1	98.4209
7393.2	98.4211
7393.3	98.4214
7393.4	98.4217
7393.5	98.4219
7393.6	98.4222
7393.7	98.4225
7393.8	98.4228
7393.9	98.423
7394	98.4233
7394.1	98.4236
7394.2	98.4238
7394.3	98.4241
7394.4	98.4244
7394.5	98.4247
7394.6	98.4249
7394.7	98.4252
7394.8	98.4255
7394.9	98.4258
7395	98.426
7395.1	98.4263
7395.2	98.4266
7395.3	98.4268
7395.4	98.4271
7395.5	98.4274
7395.6	98.4277
7395.7	98.4279
7395.8	98.4282
7395.9	98.4285
7396	98.4287
7396.1	98.429
7396.2	98.4293
7396.3	98.4296
7396.4	98.4298
7396.5	98.4301
7396.6	98.4304
7396.7	98.4307
7396.8	98.4309
7396.9	98.4312
7397	98.4315
7397.1	98.4317
7397.2	98.432
7397.3	98.4323
7397.4	98.4326
7397.5	98.4328
7397.6	98.4331
7397.7	98.4334
7397.8	98.4336
7397.9	98.4339
7398	98.4342
7398.1	98.4345
7398.2	98.4347
7398.3	98.435
7398.4	98.4353
7398.5	98.4356
7398.6	98.4358
7398.7	98.4361
7398.8	98.4364
7398.9	98.4366
7399	98.4369
7399.1	98.4372
7399.2	98.4375
7399.3	98.4377
7399.4	98.438
7399.5	98.4383
7399.6	98.4385
7399.7	98.4388
7399.8	98.4391
7399.9	98.4394
7400	98.4396
7400.1	98.4399
7400.2	98.4402
7400.3	98.4405
7400.4	98.4407
7400.5	98.441
7400.6	98.4413
7400.7	98.4415
7400.8	98.4418
7400.9	98.4421
7401	98.4424
7401.1	98.4426
7401.2	98.4429
7401.3	98.4432
7401.4	98.4434
7401.5	98.4437
7401.6	98.444
7401.7	98.4443
7401.8	98.4445
7401.9	98.4448
7402	98.4451
7402.1	98.4453
7402.2	98.4456
7402.3	98.4459
7402.4	98.4462
7402.5	98.4464
7402.6	98.4467
7402.7	98.447
7402.8	98.4473
7402.9	98.4475
7403	98.4478
7403.1	98.4481
7403.2	98.4483
7403.3	98.4486
7403.4	98.4489
7403.5	98.4492
7403.6	98.4494
7403.7	98.4497
7403.8	98.45
7403.9	98.4502
7404	98.4505
7404.1	98.4508
7404.2	98.4511
7404.3	98.4513
7404.4	98.4516
7404.5	98.4519
7404.6	98.4522
7404.7	98.4524
7404.8	98.4527
7404.9	98.453
7405	98.4532
7405.1	98.4535
7405.2	98.4538
7405.3	98.4541
7405.4	98.4543
7405.5	98.4546
7405.6	98.4549
7405.7	98.4551
7405.8	98.4554
7405.9	98.4557
7406	98.456
7406.1	98.4562
7406.2	98.4565
7406.3	98.4568
7406.4	98.457
7406.5	98.4573
7406.6	98.4576
7406.7	98.4579
7406.8	98.4581
7406.9	98.4584
7407	98.4587
7407.1	98.459
7407.2	98.4592
7407.3	98.4595
7407.4	98.4598
7407.5	98.46
7407.6	98.4603
7407.7	98.4606
7407.8	98.4609
7407.9	98.4611
7408	98.4614
7408.1	98.4617
7408.2	98.4619
7408.3	98.4622
7408.4	98.4625
7408.5	98.4628
7408.6	98.463
7408.7	98.4633
7408.8	98.4636
7408.9	98.4638
7409	98.4641
7409.1	98.4644
7409.2	98.4647
7409.3	98.4649
7409.4	98.4652
7409.5	98.4655
7409.6	98.4657
7409.7	98.466
7409.8	98.4663
7409.9	98.4666
7410	98.4668
7410.1	98.4671
7410.2	98.4674
7410.3	98.4677
7410.4	98.4679
7410.5	98.4682
7410.6	98.4685
7410.7	98.4687
7410.8	98.469
7410.9	98.4693
7411	98.4696
7411.1	98.4698
7411.2	98.4701
7411.3	98.4704
7411.4	98.4706
7411.5	98.4709
7411.6	98.4712
7411.7	98.4715
7411.8	98.4717
7411.9	98.472
7412	98.4723
7412.1	98.4725
7412.2	98.4728
7412.3	98.4731
7412.4	98.4734
7412.5	98.4736
7412.6	98.4739
7412.7	98.4742
7412.8	98.4744
7412.9	98.4747
7413	98.475
7413.1	98.4753
7413.2	98.4755
7413.3	98.4758
7413.4	98.4761
7413.5	98.4764
7413.6	98.4766
7413.7	98.4769
7413.8	98.4772
7413.9	98.4774
7414	98.4777
7414.1	98.478
7414.2	98.4783
7414.3	98.4785
7414.4	98.4788
7414.5	98.4791
7414.6	98.4793
7414.7	98.4796
7414.8	98.4799
7414.9	98.4802
7415	98.4804
7415.1	98.4807
7415.2	98.481
7415.3	98.4812
7415.4	98.4815
7415.5	98.4818
7415.6	98.4821
7415.7	98.4823
7415.8	98.4826
7415.9	98.4829
7416	98.4831
7416.1	98.4834
7416.2	98.4837
7416.3	98.484
7416.4	98.4842
7416.5	98.4845
7416.6	98.4848
7416.7	98.485
7416.8	98.4853
7416.9	98.4856
7417	98.4859
7417.1	98.4861
7417.2	98.4864
7417.3	98.4867
7417.4	98.4869
7417.5	98.4872
7417.6	98.4875
7417.7	98.4878
7417.8	98.488
7417.9	98.4883
7418	98.4886
7418.1	98.4889
7418.2	98.4891
7418.3	98.4894
7418.4	98.4897
7418.5	98.4899
7418.6	98.4902
7418.7	98.4905
7418.8	98.4908
7418.9	98.491
7419	98.4913
7419.1	98.4916
7419.2	98.4918
7419.3	98.4921
7419.4	98.4924
7419.5	98.4927
7419.6	98.4929
7419.7	98.4932
7419.8	98.4935
7419.9	98.4937
7420	98.494
7420.1	98.4943
7420.2	98.4946
7420.3	98.4948
7420.4	98.4951
7420.5	98.4954
7420.6	98.4956
7420.7	98.4959
7420.8	98.4962
7420.9	98.4965
7421	98.4967
7421.1	98.497
7421.2	98.4973
7421.3	98.4975
7421.4	98.4978
7421.5	98.4981
7421.6	98.4984
7421.7	98.4986
7421.8	98.4989
7421.9	98.4992
7422	98.4994
7422.1	98.4997
7422.2	98.5
7422.3	98.5003
7422.4	98.5005
7422.5	98.5008
7422.6	98.5011
7422.7	98.5013
7422.8	98.5016
7422.9	98.5019
7423	98.5022
7423.1	98.5024
7423.2	98.5027
7423.3	98.503
7423.4	98.5032
7423.5	98.5035
7423.6	98.5038
7423.7	98.5041
7423.8	98.5043
7423.9	98.5046
7424	98.5049
7424.1	98.5051
7424.2	98.5054
7424.3	98.5057
7424.4	98.506
7424.5	98.5062
7424.6	98.5065
7424.7	98.5068
7424.8	98.507
7424.9	98.5073
7425	98.5076
7425.1	98.5079
7425.2	98.5081
7425.3	98.5084
7425.4	98.5087
7425.5	98.5089
7425.6	98.5092
7425.7	98.5095
7425.8	98.5098
7425.9	98.51
7426	98.5103
7426.1	98.5106
7426.2	98.5108
7426.3	98.5111
7426.4	98.5114
7426.5	98.5117
7426.6	98.5119
7426.7	98.5122
7426.8	98.5125
7426.9	98.5127
7427	98.513
7427.1	98.5133
7427.2	98.5136
7427.3	98.5138
7427.4	98.5141
7427.5	98.5144
7427.6	98.5146
7427.7	98.5149
7427.8	98.5152
7427.9	98.5155
7428	98.5157
7428.1	98.516
7428.2	98.5163
7428.3	98.5165
7428.4	98.5168
7428.5	98.5171
7428.6	98.5174
7428.7	98.5176
7428.8	98.5179
7428.9	98.5182
7429	98.5184
7429.1	98.5187
7429.2	98.519
7429.3	98.5193
7429.4	98.5195
7429.5	98.5198
7429.6	98.5201
7429.7	98.5203
7429.8	98.5206
7429.9	98.5209
7430	98.5212
7430.1	98.5214
7430.2	98.5217
7430.3	98.522
7430.4	98.5222
7430.5	98.5225
7430.6	98.5228
7430.7	98.5231
7430.8	98.5233
7430.9	98.5236
7431	98.5239
7431.1	98.5241
7431.2	98.5244
7431.3	98.5247
7431.4	98.525
7431.5	98.5252
7431.6	98.5255
7431.7	98.5258
7431.8	98.526
7431.9	98.5263
7432	98.5266
7432.1	98.5269
7432.2	98.5271
7432.3	98.5274
7432.4	98.5277
7432.5	98.5279
7432.6	98.5282
7432.7	98.5285
7432.8	98.5288
7432.9	98.529
7433	98.5293
7433.1	98.5296
7433.2	98.5298
7433.3	98.5301
7433.4	98.5304
7433.5	98.5307
7433.6	98.5309
7433.7	98.5312
7433.8	98.5315
7433.9	98.5317
7434	98.532
7434.1	98.5323
7434.2	98.5326
7434.3	98.5328
7434.4	98.5331
7434.5	98.5334
7434.6	98.5336
7434.7	98.5339
7434.8	98.5342
7434.9	98.5345
7435	98.5347
7435.1	98.535
7435.2	98.5353
7435.3	98.5355
7435.4	98.5358
7435.5	98.5361
7435.6	98.5364
7435.7	98.5366
7435.8	98.5369
7435.9	98.5372
7436	98.5374
7436.1	98.5377
7436.2	98.538
7436.3	98.5382
7436.4	98.5385
7436.5	98.5388
7436.6	98.5391
7436.7	98.5393
7436.8	98.5396
7436.9	98.5399
7437	98.5401
7437.1	98.5404
7437.2	98.5407
7437.3	98.541
7437.4	98.5412
7437.5	98.5415
7437.6	98.5418
7437.7	98.542
7437.8	98.5423
7437.9	98.5426
7438	98.5429
